hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.019234,0.019234,0.019234,0.019234,0.000000,0.091000,0.091000,0.091000,0.091000,0.000000,0.048361,0.048361,0.048361,0.048361,0.000000,0.002946,0.002946,0.002946,0.002946,0.000000,0.013475,0.013475,0.013475,0.013475,0.000000,0.001683,0.001683,0.001683,0.001683,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.014508,0.014508,0.014508,0.014508,0.000000,0.136277,0.136277,0.136277,0.136277,0.000000,0.451663,0.451663,0.451663,0.451663,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.001811,0.001811,0.001811,0.001811,0.000000,0.034060,0.034060,0.034060,0.034060,0.000000,0.015911,0.015911,0.015911,0.015911,0.000000,0.001888,0.001888,0.001888,0.001888,0.000000,0.008642,0.008642,0.008642,0.008642,0.000000,0.001294,0.001294,0.001294,0.001294,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.013292,0.013292,0.013292,0.013292,0.000000,0.079179,0.079179,0.079179,0.079179,0.000000,0.428044,0.428044,0.428044,0.428044,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.039522,0.039522,0.039522,0.039522,0.000000,0.089826,0.089826,0.089826,0.089826,0.000000,0.053196,0.053196,0.053196,0.053196,0.000000,0.003548,0.003548,0.003548,0.003548,0.000000,0.029074,0.029074,0.029074,0.029074,0.000000,0.003485,0.003485,0.003485,0.003485,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.015537,0.015537,0.015537,0.015537,0.000000,0.099895,0.099895,0.099895,0.099895,0.000000,0.425171,0.425171,0.425171,0.425171,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.010059,0.010059,0.010059,0.010059,0.000000,0.122668,0.122668,0.122668,0.122668,0.000000,0.054540,0.054540,0.054540,0.054540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023178,0.023178,0.023178,0.023178,0.000000,0.002381,0.002381,0.002381,0.002381,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.023744,0.023744,0.023744,0.023744,0.000000,0.079945,0.079945,0.079945,0.079945,0.000000,0.425167,0.425167,0.425167,0.425167,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.042953,0.042953,0.042953,0.042953,0.000000,0.092116,0.092116,0.092116,0.092116,0.000000,0.054342,0.054342,0.054342,0.054342,0.000000,0.005765,0.005765,0.005765,0.005765,0.000000,0.026272,0.026272,0.026272,0.026272,0.000000,0.003567,0.003567,0.003567,0.003567,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.003483,0.003483,0.003483,0.003483,0.000000,0.152571,0.152571,0.152571,0.152571,0.000000,0.456164,0.456164,0.456164,0.456164,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.026682,0.026682,0.026682,0.026682,0.000000,0.107237,0.107237,0.107237,0.107237,0.000000,0.056575,0.056575,0.056575,0.056575,0.000000,0.005099,0.005099,0.005099,0.005099,0.000000,0.027540,0.027540,0.027540,0.027540,0.000000,0.003697,0.003697,0.003697,0.003697,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.025540,0.025540,0.025540,0.025540,0.000000,0.082441,0.082441,0.082441,0.082441,0.000000,0.432825,0.432825,0.432825,0.432825,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.010297,0.010297,0.010297,0.010297,0.000000,0.024933,0.024933,0.024933,0.024933,0.000000,0.018035,0.018035,0.018035,0.018035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006967,0.006967,0.006967,0.006967,0.000000,0.000838,0.000838,0.000838,0.000838,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.041359,0.041359,0.041359,0.041359,0.000000,0.117035,0.117035,0.117035,0.117035,0.000000,0.457897,0.457897,0.457897,0.457897,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.011860,0.011860,0.011860,0.011860,0.000000,0.122222,0.122222,0.122222,0.122222,0.000000,0.055186,0.055186,0.055186,0.055186,0.000000,0.005926,0.005926,0.005926,0.005926,0.000000,0.026927,0.026927,0.026927,0.026927,0.000000,0.003247,0.003247,0.003247,0.003247,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.017878,0.017878,0.017878,0.017878,0.000000,0.138931,0.138931,0.138931,0.138931,0.000000,0.454062,0.454062,0.454062,0.454062,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.024523,0.024523,0.024523,0.024523,0.000000,0.112631,0.112631,0.112631,0.112631,0.000000,0.056285,0.056285,0.056285,0.056285,0.000000,0.006889,0.006889,0.006889,0.006889,0.000000,0.121174,0.121174,0.121174,0.121174,0.000000,0.015579,0.015579,0.015579,0.015579,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.010323,0.010323,0.010323,0.010323,0.000000,0.145426,0.145426,0.145426,0.145426,0.000000,0.460806,0.460806,0.460806,0.460806,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.030434,0.030434,0.030434,0.030434,0.000000,0.100443,0.100443,0.100443,0.100443,0.000000,0.053020,0.053020,0.053020,0.053020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033768,0.033768,0.033768,0.033768,0.000000,0.003736,0.003736,0.003736,0.003736,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.026036,0.026036,0.026036,0.026036,0.000000,0.076120,0.076120,0.076120,0.076120,0.000000,0.426541,0.426541,0.426541,0.426541,0.000000
16,1,15,3,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.007615,0.007615,0.007615,0.007615,0.000000,0.029928,0.029928,0.029928,0.029928,0.000000,0.019415,0.019415,0.019415,0.019415,0.000000,0.001242,0.001242,0.001242,0.001242,0.000000,0.005646,0.005646,0.005646,0.005646,0.000000,0.000752,0.000752,0.000752,0.000752,0.000000,1.000000,11.000000,4.000000,64.000000,3.048003,0.000000,24.000000,4.000000,64.000000,5.989238,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,278.000000,8584.000000,6513.312500,104213.000000,2334.006350,0.000000,43815.000000,6513.312500,104213.000000,13617.683284,11.000000,11.000000,11.000000,11.000000,0.000000,0.033642,0.033642,0.033642,0.033642,0.000000,0.123254,0.123254,0.123254,0.123254,0.000000,0.453183,0.453183,0.453183,0.453183,0.000000
16,1,15,3,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.027158,0.027158,0.027158,0.027158,0.000000,0.105067,0.105067,0.105067,0.105067,0.000000,0.053873,0.053873,0.053873,0.053873,0.000000,0.012106,0.012106,0.012106,0.012106,0.000000,0.020200,0.020200,0.020200,0.020200,0.000000,0.003741,0.003741,0.003741,0.003741,0.000000,1.000000,11.000000,4.000000,64.000000,3.048003,0.000000,24.000000,4.000000,64.000000,5.989238,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,278.000000,8584.000000,6513.312500,104213.000000,2334.006350,0.000000,43815.000000,6513.312500,104213.000000,13617.683284,11.000000,11.000000,11.000000,11.000000,0.000000,0.006619,0.006619,0.006619,0.006619,0.000000,0.148035,0.148035,0.148035,0.148035,0.000000,0.451109,0.451109,0.451109,0.451109,0.000000
16,1,15,4,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.016769,0.016769,0.016769,0.016769,0.000000,0.116398,0.116398,0.116398,0.116398,0.000000,0.056685,0.056685,0.056685,0.056685,0.000000,0.015433,0.015433,0.015433,0.015433,0.000000,0.017811,0.017811,0.017811,0.017811,0.000000,0.003652,0.003652,0.003652,0.003652,0.000000,3.000000,11.000000,4.375000,70.000000,2.937521,1.000000,25.000000,4.375000,70.000000,6.115818,9.000000,9.000000,9.000000,9.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,976.000000,976.000000,976.000000,976.000000,0.000000,50276.000000,50276.000000,50276.000000,50276.000000,0.000000,976.000000,8584.000000,7065.562500,113049.000000,1661.882686,40.000000,50276.000000,7065.562500,113049.000000,14740.595156,11.000000,11.000000,11.000000,11.000000,0.000000,0.013452,0.013452,0.013452,0.013452,0.000000,0.092793,0.092793,0.092793,0.092793,0.000000,0.429190,0.429190,0.429190,0.429190,0.000000
16,1,15,4,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.033106,0.033106,0.033106,0.033106,0.000000,0.357296,0.357296,0.357296,0.357296,0.000000,0.069821,0.069821,0.069821,0.069821,0.000000,0.008352,0.008352,0.008352,0.008352,0.000000,0.041869,0.041869,0.041869,0.041869,0.000000,0.003055,0.003055,0.003055,0.003055,0.000000,3.000000,11.000000,4.375000,70.000000,2.937521,1.000000,25.000000,4.375000,70.000000,6.115818,9.000000,9.000000,9.000000,9.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,976.000000,976.000000,976.000000,976.000000,0.000000,50276.000000,50276.000000,50276.000000,50276.000000,0.000000,976.000000,8584.000000,7065.562500,113049.000000,1661.882686,40.000000,50276.000000,7065.562500,113049.000000,14740.595156,11.000000,11.000000,11.000000,11.000000,0.000000,0.016459,0.016459,0.016459,0.016459,0.000000,0.155696,0.155696,0.155696,0.155696,0.000000,0.461484,0.461484,0.461484,0.461484,0.000000
16,1,15,4,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.032273,0.032273,0.032273,0.032273,0.000000,0.100151,0.100151,0.100151,0.100151,0.000000,0.054430,0.054430,0.054430,0.054430,0.000000,0.009550,0.009550,0.009550,0.009550,0.000000,0.023525,0.023525,0.023525,0.023525,0.000000,0.003451,0.003451,0.003451,0.003451,0.000000,3.000000,11.000000,4.375000,70.000000,2.937521,1.000000,25.000000,4.375000,70.000000,6.115818,9.000000,9.000000,9.000000,9.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,976.000000,976.000000,976.000000,976.000000,0.000000,50276.000000,50276.000000,50276.000000,50276.000000,0.000000,976.000000,8584.000000,7065.562500,113049.000000,1661.882686,40.000000,50276.000000,7065.562500,113049.000000,14740.595156,11.000000,11.000000,11.000000,11.000000,0.000000,0.001583,0.001583,0.001583,0.001583,0.000000,0.168240,0.168240,0.168240,0.168240,0.000000,0.457149,0.457149,0.457149,0.457149,0.000000
16,1,15,4,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.038983,0.038983,0.038983,0.038983,0.000000,0.095895,0.095895,0.095895,0.095895,0.000000,0.056071,0.056071,0.056071,0.056071,0.000000,0.023195,0.023195,0.023195,0.023195,0.000000,0.009747,0.009747,0.009747,0.009747,0.000000,0.003429,0.003429,0.003429,0.003429,0.000000,3.000000,11.000000,4.375000,70.000000,2.937521,1.000000,25.000000,4.375000,70.000000,6.115818,9.000000,9.000000,9.000000,9.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,976.000000,976.000000,976.000000,976.000000,0.000000,50276.000000,50276.000000,50276.000000,50276.000000,0.000000,976.000000,8584.000000,7065.562500,113049.000000,1661.882686,40.000000,50276.000000,7065.562500,113049.000000,14740.595156,11.000000,11.000000,11.000000,11.000000,0.000000,0.015521,0.015521,0.015521,0.015521,0.000000,0.155788,0.155788,0.155788,0.155788,0.000000,0.457484,0.457484,0.457484,0.457484,0.000000
16,1,15,3,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.021694,0.021694,0.021694,0.021694,0.000000,0.112664,0.112664,0.112664,0.112664,0.000000,0.054419,0.054419,0.054419,0.054419,0.000000,0.023203,0.023203,0.023203,0.023203,0.000000,0.009868,0.009868,0.009868,0.009868,0.000000,0.003463,0.003463,0.003463,0.003463,0.000000,1.000000,11.000000,4.000000,64.000000,3.048003,0.000000,24.000000,4.000000,64.000000,5.989238,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,278.000000,8584.000000,6513.312500,104213.000000,2334.006350,0.000000,43815.000000,6513.312500,104213.000000,13617.683284,11.000000,11.000000,11.000000,11.000000,0.000000,0.015722,0.015722,0.015722,0.015722,0.000000,0.143784,0.143784,0.143784,0.143784,0.000000,0.448402,0.448402,0.448402,0.448402,0.000000
16,1,15,3,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.020772,0.020772,0.020772,0.020772,0.000000,0.112808,0.112808,0.112808,0.112808,0.000000,0.055923,0.055923,0.055923,0.055923,0.000000,0.000984,0.000984,0.000984,0.000984,0.000000,0.032331,0.032331,0.032331,0.032331,0.000000,0.003595,0.003595,0.003595,0.003595,0.000000,1.000000,11.000000,4.000000,64.000000,3.048003,0.000000,24.000000,4.000000,64.000000,5.989238,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,278.000000,8584.000000,6513.312500,104213.000000,2334.006350,0.000000,43815.000000,6513.312500,104213.000000,13617.683284,11.000000,11.000000,11.000000,11.000000,0.000000,0.013622,0.013622,0.013622,0.013622,0.000000,0.140777,0.140777,0.140777,0.140777,0.000000,0.455651,0.455651,0.455651,0.455651,0.000000
16,1,15,3,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.026964,0.026964,0.026964,0.026964,0.000000,0.020502,0.020502,0.020502,0.020502,0.000000,0.024641,0.024641,0.024641,0.024641,0.000000,0.001278,0.001278,0.001278,0.001278,0.000000,0.005731,0.005731,0.005731,0.005731,0.000000,0.000802,0.000802,0.000802,0.000802,0.000000,1.000000,11.000000,4.000000,64.000000,3.048003,0.000000,24.000000,4.000000,64.000000,5.989238,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,278.000000,8584.000000,6513.312500,104213.000000,2334.006350,0.000000,43815.000000,6513.312500,104213.000000,13617.683284,11.000000,11.000000,11.000000,11.000000,0.000000,0.011424,0.011424,0.011424,0.011424,0.000000,0.298189,0.298189,0.298189,0.298189,0.000000,0.459970,0.459970,0.459970,0.459970,0.000000
16,1,15,2,2,0.105,0.095,3,1,600s,1,bn256.adapter,0.028407,0.028407,0.028407,0.028407,0.000000,0.104214,0.104214,0.104214,0.104214,0.000000,0.054585,0.054585,0.054585,0.054585,0.000000,0.005266,0.005266,0.005266,0.005266,0.000000,0.017263,0.017263,0.017263,0.017263,0.000000,0.002593,0.002593,0.002593,0.002593,0.000000,0.048398,0.048398,0.048398,0.048398,0.000000,0.159859,0.159859,0.159859,0.159859,0.000000,20.005362,20.005362,20.005362,20.005362,0.000000
16,1,15,3,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.016358,0.016358,0.016358,0.016358,0.000000,0.118639,0.118639,0.118639,0.118639,0.000000,0.057670,0.057670,0.057670,0.057670,0.000000,0.014372,0.014372,0.014372,0.014372,0.000000,0.017495,0.017495,0.017495,0.017495,0.000000,0.003727,0.003727,0.003727,0.003727,0.000000,1.000000,11.000000,4.000000,64.000000,3.048003,0.000000,24.000000,4.000000,64.000000,5.989238,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,278.000000,8584.000000,6513.312500,104213.000000,2334.006350,0.000000,43815.000000,6513.312500,104213.000000,13617.683284,11.000000,11.000000,11.000000,11.000000,0.000000,0.010333,0.010333,0.010333,0.010333,0.000000,0.093682,0.093682,0.093682,0.093682,0.000000,0.428367,0.428367,0.428367,0.428367,0.000000
16,1,15,2,2,0.105,0.095,3,1,600s,1,bn256.adapter,0.009066,0.009066,0.009066,0.009066,0.000000,0.124422,0.124422,0.124422,0.124422,0.000000,0.054440,0.054440,0.054440,0.054440,0.000000,0.002571,0.002571,0.002571,0.002571,0.000000,0.030906,0.030906,0.030906,0.030906,0.000000,0.003244,0.003244,0.003244,0.003244,0.000000,0.036051,0.036051,0.036051,0.036051,0.000000,0.175173,0.175173,0.175173,0.175173,0.000000,20.005431,20.005431,20.005431,20.005431,0.000000
16,1,15,4,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.024906,0.024906,0.024906,0.024906,0.000000,0.112089,0.112089,0.112089,0.112089,0.000000,0.057394,0.057394,0.057394,0.057394,0.000000,0.011060,0.011060,0.011060,0.011060,0.000000,0.021921,0.021921,0.021921,0.021921,0.000000,0.003643,0.003643,0.003643,0.003643,0.000000,3.000000,11.000000,4.375000,70.000000,2.937521,1.000000,25.000000,4.375000,70.000000,6.115818,9.000000,9.000000,9.000000,9.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,976.000000,976.000000,976.000000,976.000000,0.000000,50276.000000,50276.000000,50276.000000,50276.000000,0.000000,976.000000,8584.000000,7065.562500,113049.000000,1661.882686,40.000000,50276.000000,7065.562500,113049.000000,14740.595156,11.000000,11.000000,11.000000,11.000000,0.000000,0.012130,0.012130,0.012130,0.012130,0.000000,0.144693,0.144693,0.144693,0.144693,0.000000,0.451311,0.451311,0.451311,0.451311,0.000000
16,1,15,3,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.014957,0.014957,0.014957,0.014957,0.000000,0.120894,0.120894,0.120894,0.120894,0.000000,0.056986,0.056986,0.056986,0.056986,0.000000,0.014511,0.014511,0.014511,0.014511,0.000000,0.009571,0.009571,0.009571,0.009571,0.000000,0.003425,0.003425,0.003425,0.003425,0.000000,1.000000,11.000000,4.000000,64.000000,3.048003,0.000000,24.000000,4.000000,64.000000,5.989238,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,278.000000,8584.000000,6513.312500,104213.000000,2334.006350,0.000000,43815.000000,6513.312500,104213.000000,13617.683284,11.000000,11.000000,11.000000,11.000000,0.000000,0.014402,0.014402,0.014402,0.014402,0.000000,0.135560,0.135560,0.135560,0.135560,0.000000,0.448885,0.448885,0.448885,0.448885,0.000000
16,1,15,4,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.028475,0.028475,0.028475,0.028475,0.000000,0.104570,0.104570,0.104570,0.104570,0.000000,0.055599,0.055599,0.055599,0.055599,0.000000,0.016581,0.016581,0.016581,0.016581,0.000000,0.014597,0.014597,0.014597,0.014597,0.000000,0.003807,0.003807,0.003807,0.003807,0.000000,3.000000,11.000000,4.375000,70.000000,2.937521,1.000000,25.000000,4.375000,70.000000,6.115818,9.000000,9.000000,9.000000,9.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,976.000000,976.000000,976.000000,976.000000,0.000000,50276.000000,50276.000000,50276.000000,50276.000000,0.000000,976.000000,8584.000000,7065.562500,113049.000000,1661.882686,40.000000,50276.000000,7065.562500,113049.000000,14740.595156,11.000000,11.000000,11.000000,11.000000,0.000000,0.011753,0.011753,0.011753,0.011753,0.000000,0.140794,0.140794,0.140794,0.140794,0.000000,0.445370,0.445370,0.445370,0.445370,0.000000
