hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.019064,0.019064,0.019064,0.019064,0.000000,0.034805,0.034805,0.034805,0.034805,0.000000,0.005585,0.005585,0.005585,0.005585,0.000000,0.000252,0.000252,0.000252,0.000252,0.000000,0.001175,0.001175,0.001175,0.001175,0.000000,0.000259,0.000259,0.000259,0.000259,0.000000,23.000000,42.000000,35.000000,560.000000,5.092689,0.000000,50.000000,36.250000,580.000000,10.326914,29.000000,29.000000,29.000000,29.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,10747.000000,10747.000000,10747.000000,10747.000000,0.000000,18485.000000,18485.000000,18485.000000,18485.000000,0.000000,10747.000000,19384.000000,15379.625000,246074.000000,2149.357260,0.000000,21106.000000,15780.187500,252483.000000,4613.102185,11.000000,11.000000,11.000000,11.000000,0.000000,0.124999,0.124999,0.124999,0.124999,0.000000,0.384286,0.384286,0.384286,0.384286,0.000000,0.905076,0.905076,0.905076,0.905076,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008004,0.008004,0.008004,0.008004,0.000000,0.060735,0.060735,0.060735,0.060735,0.000000,0.006907,0.006907,0.006907,0.006907,0.000000,0.000247,0.000247,0.000247,0.000247,0.000000,0.001149,0.001149,0.001149,0.001149,0.000000,0.000211,0.000211,0.000211,0.000211,0.000000,21.000000,52.000000,36.937500,591.000000,8.750806,0.000000,49.000000,37.375000,598.000000,10.490395,21.000000,21.000000,21.000000,21.000000,0.000000,49.000000,49.000000,49.000000,49.000000,0.000000,8047.000000,8047.000000,8047.000000,8047.000000,0.000000,18117.000000,18117.000000,18117.000000,18117.000000,0.000000,8047.000000,20994.000000,16141.375000,258262.000000,3582.389235,0.000000,19645.000000,16291.500000,260664.000000,4472.897596,11.000000,11.000000,11.000000,11.000000,0.000000,0.146577,0.146577,0.146577,0.146577,0.000000,0.621577,0.621577,0.621577,0.621577,0.000000,0.912452,0.912452,0.912452,0.912452,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002900,0.002900,0.002900,0.002900,0.000000,0.066382,0.066382,0.066382,0.066382,0.000000,0.006951,0.006951,0.006951,0.006951,0.000000,0.000247,0.000247,0.000247,0.000247,0.000000,0.001151,0.001151,0.001151,0.001151,0.000000,0.000332,0.000332,0.000332,0.000332,0.000000,18.000000,35.000000,26.687500,427.000000,5.114417,0.000000,44.000000,27.562500,441.000000,9.008732,31.000000,31.000000,31.000000,31.000000,0.000000,44.000000,44.000000,44.000000,44.000000,0.000000,11552.000000,11552.000000,11552.000000,11552.000000,0.000000,16329.000000,16329.000000,16329.000000,16329.000000,0.000000,7572.000000,15472.000000,12248.187500,195971.000000,2312.360091,0.000000,16697.000000,12541.062500,200657.000000,3848.161328,11.000000,11.000000,11.000000,11.000000,0.000000,0.145934,0.145934,0.145934,0.145934,0.000000,0.479896,0.479896,0.479896,0.479896,0.000000,0.768097,0.768097,0.768097,0.768097,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005879,0.005879,0.005879,0.005879,0.000000,0.055327,0.055327,0.055327,0.055327,0.000000,0.006079,0.006079,0.006079,0.006079,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,0.001181,0.001181,0.001181,0.001181,0.000000,0.000161,0.000161,0.000161,0.000161,0.000000,12.000000,27.000000,20.187500,323.000000,3.938540,0.000000,39.000000,20.812500,333.000000,7.747788,24.000000,24.000000,24.000000,24.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,9802.000000,9802.000000,9802.000000,9802.000000,0.000000,14492.000000,14492.000000,14492.000000,14492.000000,0.000000,5896.000000,13850.000000,9500.125000,152002.000000,1881.625100,0.000000,14492.000000,9725.562500,155609.000000,3490.841473,11.000000,11.000000,11.000000,11.000000,0.000000,0.072408,0.072408,0.072408,0.072408,0.000000,0.387191,0.387191,0.387191,0.387191,0.000000,0.662021,0.662021,0.662021,0.662021,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014984,0.014984,0.014984,0.014984,0.000000,0.047905,0.047905,0.047905,0.047905,0.000000,0.006446,0.006446,0.006446,0.006446,0.000000,0.001667,0.001667,0.001667,0.001667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000228,0.000228,0.000228,0.000228,0.000000,21.000000,44.000000,32.625000,522.000000,6.514252,0.000000,50.000000,33.687500,539.000000,10.702540,31.000000,31.000000,31.000000,31.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,11672.000000,11672.000000,11672.000000,11672.000000,0.000000,18712.000000,18712.000000,18712.000000,18712.000000,0.000000,7937.000000,18016.000000,14473.312500,231573.000000,2732.175518,0.000000,20196.000000,14850.625000,237610.000000,4612.368881,11.000000,11.000000,11.000000,11.000000,0.000000,0.142778,0.142778,0.142778,0.142778,0.000000,0.479036,0.479036,0.479036,0.479036,0.000000,0.877921,0.877921,0.877921,0.877921,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.104470,0.104470,0.104470,0.104470,0.000000,0.010601,0.010601,0.010601,0.010601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003076,0.003076,0.003076,0.003076,0.000000,0.000351,0.000351,0.000351,0.000351,0.000000,30.000000,50.000000,40.437500,647.000000,4.963983,0.000000,55.000000,41.250000,660.000000,12.018802,42.000000,42.000000,42.000000,42.000000,0.000000,55.000000,55.000000,55.000000,55.000000,0.000000,15492.000000,15492.000000,15492.000000,15492.000000,0.000000,20561.000000,20561.000000,20561.000000,20561.000000,0.000000,14921.000000,21663.000000,17293.375000,276694.000000,1708.653870,0.000000,22094.000000,17605.125000,281682.000000,5142.890550,11.000000,11.000000,11.000000,11.000000,0.000000,0.151349,0.151349,0.151349,0.151349,0.000000,0.435932,0.435932,0.435932,0.435932,0.000000,0.935806,0.935806,0.935806,0.935806,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002082,0.002082,0.002082,0.002082,0.000000,0.050806,0.050806,0.050806,0.050806,0.000000,0.005524,0.005524,0.005524,0.005524,0.000000,0.000231,0.000231,0.000231,0.000231,0.000000,0.001081,0.001081,0.001081,0.001081,0.000000,0.000190,0.000190,0.000190,0.000190,0.000000,18.000000,32.000000,23.687500,379.000000,4.802133,0.000000,36.000000,24.625000,394.000000,8.119074,23.000000,23.000000,23.000000,23.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,8389.000000,8389.000000,8389.000000,8389.000000,0.000000,13753.000000,13753.000000,13753.000000,13753.000000,0.000000,8389.000000,14145.000000,11009.375000,176150.000000,1848.916016,0.000000,16153.000000,11344.125000,181506.000000,3747.030185,11.000000,11.000000,11.000000,11.000000,0.000000,0.097744,0.097744,0.097744,0.097744,0.000000,0.294673,0.294673,0.294673,0.294673,0.000000,0.741134,0.741134,0.741134,0.741134,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000985,0.000985,0.000985,0.000985,0.000000,0.017815,0.017815,0.017815,0.017815,0.000000,0.002582,0.002582,0.002582,0.002582,0.000000,0.000240,0.000240,0.000240,0.000240,0.000000,0.001121,0.001121,0.001121,0.001121,0.000000,0.000161,0.000161,0.000161,0.000161,0.000000,16.000000,37.000000,30.187500,483.000000,5.567402,0.000000,45.000000,31.250000,500.000000,9.432271,26.000000,26.000000,26.000000,26.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,9996.000000,9996.000000,9996.000000,9996.000000,0.000000,16762.000000,16762.000000,16762.000000,16762.000000,0.000000,8920.000000,16551.000000,13372.187500,213955.000000,2170.342599,0.000000,17283.000000,13732.250000,219716.000000,4147.335974,11.000000,11.000000,11.000000,11.000000,0.000000,0.085713,0.085713,0.085713,0.085713,0.000000,0.332448,0.332448,0.332448,0.332448,0.000000,0.801726,0.801726,0.801726,0.801726,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008141,0.008141,0.008141,0.008141,0.000000,0.040926,0.040926,0.040926,0.040926,0.000000,0.005784,0.005784,0.005784,0.005784,0.000000,0.000219,0.000219,0.000219,0.000219,0.000000,0.001022,0.001022,0.001022,0.001022,0.000000,0.000173,0.000173,0.000173,0.000173,0.000000,18.000000,37.000000,29.500000,472.000000,5.780948,0.000000,46.000000,30.312500,485.000000,9.542562,29.000000,29.000000,29.000000,29.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,10926.000000,10926.000000,10926.000000,10926.000000,0.000000,17368.000000,17368.000000,17368.000000,17368.000000,0.000000,8810.000000,16436.000000,13340.375000,213446.000000,2296.691474,0.000000,18235.000000,13614.000000,217824.000000,4265.710212,11.000000,11.000000,11.000000,11.000000,0.000000,0.119516,0.119516,0.119516,0.119516,0.000000,0.353660,0.353660,0.353660,0.353660,0.000000,0.807531,0.807531,0.807531,0.807531,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.061248,0.061248,0.061248,0.061248,0.000000,0.006580,0.006580,0.006580,0.006580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001328,0.001328,0.001328,0.001328,0.000000,0.000223,0.000223,0.000223,0.000223,0.000000,26.000000,45.000000,36.500000,584.000000,5.205456,0.000000,56.000000,37.562500,601.000000,11.393086,36.000000,36.000000,36.000000,36.000000,0.000000,56.000000,56.000000,56.000000,56.000000,0.000000,14037.000000,14037.000000,14037.000000,14037.000000,0.000000,20503.000000,20503.000000,20503.000000,20503.000000,0.000000,11691.000000,20878.000000,15973.625000,255578.000000,2253.671925,0.000000,20503.000000,16353.687500,261659.000000,4623.686655,11.000000,11.000000,11.000000,11.000000,0.000000,0.201483,0.201483,0.201483,0.201483,0.000000,0.370460,0.370460,0.370460,0.370460,0.000000,0.907812,0.907812,0.907812,0.907812,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.025143,0.025143,0.025143,0.025143,0.000000,0.035213,0.035213,0.035213,0.035213,0.000000,0.006443,0.006443,0.006443,0.006443,0.000000,0.000222,0.000222,0.000222,0.000222,0.000000,0.001032,0.001032,0.001032,0.001032,0.000000,0.000175,0.000175,0.000175,0.000175,0.000000,22.000000,45.000000,32.812500,525.000000,6.606143,0.000000,52.000000,33.750000,540.000000,10.628628,30.000000,30.000000,30.000000,30.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,11316.000000,11316.000000,11316.000000,11316.000000,0.000000,19340.000000,19340.000000,19340.000000,19340.000000,0.000000,10067.000000,19639.000000,14471.062500,231537.000000,2759.039301,0.000000,19340.000000,14803.312500,236853.000000,4430.326133,11.000000,11.000000,11.000000,11.000000,0.000000,0.167684,0.167684,0.167684,0.167684,0.000000,0.343482,0.343482,0.343482,0.343482,0.000000,0.872800,0.872800,0.872800,0.872800,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008285,0.008285,0.008285,0.008285,0.000000,0.059216,0.059216,0.059216,0.059216,0.000000,0.007115,0.007115,0.007115,0.007115,0.000000,0.000236,0.000236,0.000236,0.000236,0.000000,0.001098,0.001098,0.001098,0.001098,0.000000,0.000169,0.000169,0.000169,0.000169,0.000000,22.000000,46.000000,35.000000,560.000000,6.535264,0.000000,47.000000,35.750000,572.000000,10.251672,35.000000,35.000000,35.000000,35.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,12578.000000,12578.000000,12578.000000,12578.000000,0.000000,17870.000000,17870.000000,17870.000000,17870.000000,0.000000,8840.000000,20804.000000,15376.250000,246020.000000,3126.102871,0.000000,20562.000000,15654.125000,250466.000000,4589.871498,11.000000,11.000000,11.000000,11.000000,0.000000,0.135083,0.135083,0.135083,0.135083,0.000000,0.398659,0.398659,0.398659,0.398659,0.000000,0.868757,0.868757,0.868757,0.868757,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002346,0.002346,0.002346,0.002346,0.000000,0.059265,0.059265,0.059265,0.059265,0.000000,0.006625,0.006625,0.006625,0.006625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001426,0.001426,0.001426,0.001426,0.000000,0.000227,0.000227,0.000227,0.000227,0.000000,31.000000,48.000000,38.750000,620.000000,5.547449,0.000000,57.000000,39.687500,635.000000,11.743049,33.000000,33.000000,33.000000,33.000000,0.000000,57.000000,57.000000,57.000000,57.000000,0.000000,12344.000000,12344.000000,12344.000000,12344.000000,0.000000,21025.000000,21025.000000,21025.000000,21025.000000,0.000000,12344.000000,20733.000000,16850.125000,269602.000000,2163.589815,0.000000,22307.000000,17180.375000,274886.000000,5090.737457,11.000000,11.000000,11.000000,11.000000,0.000000,0.131905,0.131905,0.131905,0.131905,0.000000,0.467414,0.467414,0.467414,0.467414,0.000000,0.943986,0.943986,0.943986,0.943986,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004857,0.004857,0.004857,0.004857,0.000000,0.050500,0.050500,0.050500,0.050500,0.000000,0.005718,0.005718,0.005718,0.005718,0.000000,0.000248,0.000248,0.000248,0.000248,0.000000,0.001152,0.001152,0.001152,0.001152,0.000000,0.000168,0.000168,0.000168,0.000168,0.000000,35.000000,53.000000,43.625000,698.000000,5.666825,0.000000,61.000000,44.437500,711.000000,12.896455,42.000000,42.000000,42.000000,42.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,15546.000000,15546.000000,15546.000000,15546.000000,0.000000,22763.000000,22763.000000,22763.000000,22763.000000,0.000000,15255.000000,22517.000000,18661.437500,298583.000000,2356.053397,0.000000,24291.000000,18949.500000,303192.000000,5354.158468,11.000000,11.000000,11.000000,11.000000,0.000000,0.187294,0.187294,0.187294,0.187294,0.000000,0.664540,0.664540,0.664540,0.664540,0.000000,1.007837,1.007837,1.007837,1.007837,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001423,0.001423,0.001423,0.001423,0.000000,0.017019,0.017019,0.017019,0.017019,0.000000,0.002744,0.002744,0.002744,0.002744,0.000000,0.000228,0.000228,0.000228,0.000228,0.000000,0.001054,0.001054,0.001054,0.001054,0.000000,0.000194,0.000194,0.000194,0.000194,0.000000,17.000000,33.000000,25.000000,400.000000,4.142619,0.000000,34.000000,25.687500,411.000000,7.472261,23.000000,23.000000,23.000000,23.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,8032.000000,8032.000000,8032.000000,8032.000000,0.000000,13269.000000,13269.000000,13269.000000,13269.000000,0.000000,8032.000000,15252.000000,11601.750000,185628.000000,1739.223353,0.000000,16296.000000,11870.125000,189922.000000,3402.312703,11.000000,11.000000,11.000000,11.000000,0.000000,0.106565,0.106565,0.106565,0.106565,0.000000,0.298662,0.298662,0.298662,0.298662,0.000000,0.726241,0.726241,0.726241,0.726241,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020536,0.020536,0.020536,0.020536,0.000000,0.048875,0.048875,0.048875,0.048875,0.000000,0.007242,0.007242,0.007242,0.007242,0.000000,0.000224,0.000224,0.000224,0.000224,0.000000,0.001034,0.001034,0.001034,0.001034,0.000000,0.000194,0.000194,0.000194,0.000194,0.000000,24.000000,51.000000,38.812500,621.000000,6.864765,0.000000,50.000000,39.500000,632.000000,11.024899,32.000000,32.000000,32.000000,32.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,11370.000000,11370.000000,11370.000000,11370.000000,0.000000,17424.000000,17424.000000,17424.000000,17424.000000,0.000000,11370.000000,19827.000000,16608.687500,265739.000000,2485.628024,0.000000,21928.000000,16867.437500,269879.000000,4766.941847,11.000000,11.000000,11.000000,11.000000,0.000000,0.167207,0.167207,0.167207,0.167207,0.000000,0.413560,0.413560,0.413560,0.413560,0.000000,0.911252,0.911252,0.911252,0.911252,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000651,0.000651,0.000651,0.000651,0.000000,0.055663,0.055663,0.055663,0.055663,0.000000,0.005797,0.005797,0.005797,0.005797,0.000000,0.000222,0.000222,0.000222,0.000222,0.000000,0.001026,0.001026,0.001026,0.001026,0.000000,0.000184,0.000184,0.000184,0.000184,0.000000,14.000000,29.000000,23.750000,380.000000,4.812618,0.000000,36.000000,24.625000,394.000000,7.744925,27.000000,27.000000,27.000000,27.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,13762.000000,13762.000000,13762.000000,13762.000000,0.000000,6555.000000,14379.000000,10854.875000,173678.000000,2317.228235,0.000000,15338.000000,11176.687500,178827.000000,3462.747142,11.000000,11.000000,11.000000,11.000000,0.000000,0.109137,0.109137,0.109137,0.109137,0.000000,0.288752,0.288752,0.288752,0.288752,0.000000,0.736282,0.736282,0.736282,0.736282,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012073,0.012073,0.012073,0.012073,0.000000,0.071243,0.071243,0.071243,0.071243,0.000000,0.009233,0.009233,0.009233,0.009233,0.000000,0.001146,0.001146,0.001146,0.001146,0.000000,0.005291,0.005291,0.005291,0.005291,0.000000,0.000753,0.000753,0.000753,0.000753,0.000000,21.000000,42.000000,29.375000,470.000000,6.094683,0.000000,45.000000,30.375000,486.000000,9.386847,26.000000,26.000000,26.000000,26.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,9762.000000,9762.000000,9762.000000,9762.000000,0.000000,16779.000000,16779.000000,16779.000000,16779.000000,0.000000,9710.000000,18200.000000,13083.250000,209332.000000,2282.331872,0.000000,17621.000000,13396.125000,214338.000000,4188.745641,11.000000,11.000000,11.000000,11.000000,0.000000,0.136817,0.136817,0.136817,0.136817,0.000000,0.328384,0.328384,0.328384,0.328384,0.000000,0.803302,0.803302,0.803302,0.803302,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007063,0.007063,0.007063,0.007063,0.000000,0.077147,0.077147,0.077147,0.077147,0.000000,0.009821,0.009821,0.009821,0.009821,0.000000,0.001197,0.001197,0.001197,0.001197,0.000000,0.005523,0.005523,0.005523,0.005523,0.000000,0.000933,0.000933,0.000933,0.000933,0.000000,28.000000,43.000000,35.250000,564.000000,4.918694,0.000000,56.000000,35.687500,571.000000,10.929208,39.000000,39.000000,39.000000,39.000000,0.000000,56.000000,56.000000,56.000000,56.000000,0.000000,14022.000000,14022.000000,14022.000000,14022.000000,0.000000,21012.000000,21012.000000,21012.000000,21012.000000,0.000000,12299.000000,18550.000000,15410.250000,246564.000000,1721.268343,0.000000,21012.000000,15515.875000,248254.000000,4610.976719,11.000000,11.000000,11.000000,11.000000,0.000000,0.145554,0.145554,0.145554,0.145554,0.000000,0.386144,0.386144,0.386144,0.386144,0.000000,0.918764,0.918764,0.918764,0.918764,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002996,0.002996,0.002996,0.002996,0.000000,0.062136,0.062136,0.062136,0.062136,0.000000,0.006623,0.006623,0.006623,0.006623,0.000000,0.000287,0.000287,0.000287,0.000287,0.000000,0.001327,0.001327,0.001327,0.001327,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,19.000000,34.000000,26.250000,420.000000,4.607147,0.000000,39.000000,27.000000,432.000000,8.477675,29.000000,29.000000,29.000000,29.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,10535.000000,10535.000000,10535.000000,10535.000000,0.000000,14787.000000,14787.000000,14787.000000,14787.000000,0.000000,9431.000000,15078.000000,11928.062500,190849.000000,1826.605541,0.000000,16273.000000,12189.750000,195036.000000,3774.730129,11.000000,11.000000,11.000000,11.000000,0.000000,0.030218,0.030218,0.030218,0.030218,0.000000,0.165542,0.165542,0.165542,0.165542,0.000000,0.766045,0.766045,0.766045,0.766045,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.082116,0.082116,0.082116,0.082116,0.000000,0.008668,0.008668,0.008668,0.008668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002978,0.002978,0.002978,0.002978,0.000000,0.000447,0.000447,0.000447,0.000447,0.000000,14.000000,36.000000,23.875000,382.000000,5.362655,0.000000,42.000000,24.937500,399.000000,8.350922,22.000000,22.000000,22.000000,22.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,8279.000000,8279.000000,8279.000000,8279.000000,0.000000,15499.000000,15499.000000,15499.000000,15499.000000,0.000000,7661.000000,15051.000000,11127.187500,178035.000000,2076.317684,0.000000,15700.000000,11515.375000,184246.000000,3689.761892,11.000000,11.000000,11.000000,11.000000,0.000000,0.114012,0.114012,0.114012,0.114012,0.000000,0.253899,0.253899,0.253899,0.253899,0.000000,0.735519,0.735519,0.735519,0.735519,0.000000
16,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005340,0.005340,0.005340,0.005340,0.000000,0.048289,0.048289,0.048289,0.048289,0.000000,0.005838,0.005838,0.005838,0.005838,0.000000,0.000248,0.000248,0.000248,0.000248,0.000000,0.001146,0.001146,0.001146,0.001146,0.000000,0.000187,0.000187,0.000187,0.000187,0.000000,17.000000,40.000000,29.937500,479.000000,6.637807,0.000000,51.000000,30.437500,487.000000,12.836283,32.000000,32.000000,32.000000,32.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,12017.000000,12017.000000,12017.000000,12017.000000,0.000000,19211.000000,19211.000000,19211.000000,19211.000000,0.000000,9895.000000,17158.000000,13271.687500,212347.000000,1912.496855,0.000000,19211.000000,13435.562500,214969.000000,5570.433886,11.000000,11.000000,11.000000,11.000000,0.000000,0.097299,0.097299,0.097299,0.097299,0.000000,0.635504,0.635504,0.635504,0.635504,0.000000,0.848913,0.848913,0.848913,0.848913,0.000000
16,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000974,0.000974,0.000974,0.000974,0.000000,0.017678,0.017678,0.017678,0.017678,0.000000,0.002461,0.002461,0.002461,0.002461,0.000000,0.000210,0.000210,0.000210,0.000210,0.000000,0.000972,0.000972,0.000972,0.000972,0.000000,0.000145,0.000145,0.000145,0.000145,0.000000,22.000000,63.000000,32.437500,519.000000,10.064109,0.000000,51.000000,32.937500,527.000000,13.576397,25.000000,25.000000,25.000000,25.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,9711.000000,9711.000000,9711.000000,9711.000000,0.000000,18790.000000,18790.000000,18790.000000,18790.000000,0.000000,9711.000000,25269.000000,14559.062500,232945.000000,3655.734717,0.000000,20369.000000,14736.500000,235784.000000,5894.696041,11.000000,11.000000,11.000000,11.000000,0.000000,0.133738,0.133738,0.133738,0.133738,0.000000,0.323685,0.323685,0.323685,0.323685,0.000000,0.905123,0.905123,0.905123,0.905123,0.000000
