hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004409,0.004409,0.004409,0.004409,0.000000,0.079395,0.079395,0.079395,0.079395,0.000000,0.009578,0.009578,0.009578,0.009578,0.000000,0.002639,0.002639,0.002639,0.002639,0.000000,0.004468,0.004468,0.004468,0.004468,0.000000,0.000867,0.000867,0.000867,0.000867,0.000000,8.000000,24.000000,13.687500,219.000000,3.930341,0.000000,32.000000,13.812500,221.000000,9.626702,11.000000,11.000000,11.000000,11.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,6969.000000,6969.000000,6969.000000,6969.000000,0.000000,14709.000000,14709.000000,14709.000000,14709.000000,0.000000,6387.000000,17871.000000,9867.625000,157882.000000,2977.693909,0.000000,17568.000000,9937.750000,159004.000000,6254.778576,11.000000,11.000000,11.000000,11.000000,0.000000,0.079100,0.079100,0.079100,0.079100,0.000000,0.166120,0.166120,0.166120,0.166120,0.000000,0.727393,0.727393,0.727393,0.727393,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.023141,0.023141,0.023141,0.023141,0.000000,0.036779,0.036779,0.036779,0.036779,0.000000,0.006160,0.006160,0.006160,0.006160,0.000000,0.000238,0.000238,0.000238,0.000238,0.000000,0.001172,0.001172,0.001172,0.001172,0.000000,0.000181,0.000181,0.000181,0.000181,0.000000,10.000000,19.000000,13.750000,220.000000,2.602728,0.000000,35.000000,14.000000,224.000000,9.778185,12.000000,12.000000,12.000000,12.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,6960.000000,6960.000000,6960.000000,6960.000000,0.000000,16677.000000,16677.000000,16677.000000,16677.000000,0.000000,6293.000000,12369.000000,9597.500000,153560.000000,1887.890408,0.000000,16732.000000,9747.250000,155956.000000,6077.130185,12.000000,12.000000,12.000000,12.000000,0.000000,0.069204,0.069204,0.069204,0.069204,0.000000,0.186471,0.186471,0.186471,0.186471,0.000000,0.763625,0.763625,0.763625,0.763625,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022443,0.022443,0.022443,0.022443,0.000000,0.046020,0.046020,0.046020,0.046020,0.000000,0.006950,0.006950,0.006950,0.006950,0.000000,0.000225,0.000225,0.000225,0.000225,0.000000,0.001114,0.001114,0.001114,0.001114,0.000000,0.000183,0.000183,0.000183,0.000183,0.000000,11.000000,20.000000,15.562500,249.000000,3.252170,0.000000,33.000000,15.562500,249.000000,10.064109,18.000000,18.000000,18.000000,18.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,10554.000000,10554.000000,10554.000000,10554.000000,0.000000,17193.000000,17193.000000,17193.000000,17193.000000,0.000000,8260.000000,15779.000000,11274.812500,180397.000000,2110.671785,0.000000,18404.000000,11274.812500,180397.000000,6916.449128,12.000000,12.000000,12.000000,12.000000,0.000000,0.072862,0.072862,0.072862,0.072862,0.000000,0.232380,0.232380,0.232380,0.232380,0.000000,0.774858,0.774858,0.774858,0.774858,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020700,0.020700,0.020700,0.020700,0.000000,0.063905,0.063905,0.063905,0.063905,0.000000,0.009737,0.009737,0.009737,0.009737,0.000000,0.001133,0.001133,0.001133,0.001133,0.000000,0.005598,0.005598,0.005598,0.005598,0.000000,0.000831,0.000831,0.000831,0.000831,0.000000,6.000000,17.000000,11.812500,189.000000,2.810550,0.000000,29.000000,12.125000,194.000000,8.384894,12.000000,12.000000,12.000000,12.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,7188.000000,7188.000000,7188.000000,7188.000000,0.000000,12678.000000,12678.000000,12678.000000,12678.000000,0.000000,4885.000000,12765.000000,8554.125000,136866.000000,2006.512297,0.000000,16911.000000,8788.812500,140621.000000,5652.347514,11.000000,11.000000,11.000000,11.000000,0.000000,0.063366,0.063366,0.063366,0.063366,0.000000,0.183899,0.183899,0.183899,0.183899,0.000000,0.704231,0.704231,0.704231,0.704231,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011709,0.011709,0.011709,0.011709,0.000000,0.071859,0.071859,0.071859,0.071859,0.000000,0.010775,0.010775,0.010775,0.010775,0.000000,0.001142,0.001142,0.001142,0.001142,0.000000,0.005649,0.005649,0.005649,0.005649,0.000000,0.001059,0.001059,0.001059,0.001059,0.000000,11.000000,20.000000,15.437500,247.000000,3.047342,0.000000,35.000000,15.500000,248.000000,11.094899,14.000000,14.000000,14.000000,14.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,8234.000000,8234.000000,8234.000000,8234.000000,0.000000,18333.000000,18333.000000,18333.000000,18333.000000,0.000000,6950.000000,14039.000000,10882.812500,174125.000000,2170.652235,0.000000,18833.000000,10920.250000,174724.000000,7200.294291,11.000000,11.000000,11.000000,11.000000,0.000000,0.087222,0.087222,0.087222,0.087222,0.000000,0.206852,0.206852,0.206852,0.206852,0.000000,0.804628,0.804628,0.804628,0.804628,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010206,0.010206,0.010206,0.010206,0.000000,0.050943,0.050943,0.050943,0.050943,0.000000,0.006815,0.006815,0.006815,0.006815,0.000000,0.000192,0.000192,0.000192,0.000192,0.000000,0.000949,0.000949,0.000949,0.000949,0.000000,0.000156,0.000156,0.000156,0.000156,0.000000,9.000000,21.000000,12.562500,201.000000,3.110207,0.000000,32.000000,12.687500,203.000000,9.656813,10.000000,10.000000,10.000000,10.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,6598.000000,6598.000000,6598.000000,6598.000000,0.000000,13335.000000,13335.000000,13335.000000,13335.000000,0.000000,5845.000000,15843.000000,9313.250000,149012.000000,2270.466983,0.000000,18024.000000,9387.000000,150192.000000,6430.746698,11.000000,11.000000,11.000000,11.000000,0.000000,0.077106,0.077106,0.077106,0.077106,0.000000,0.173662,0.173662,0.173662,0.173662,0.000000,0.738745,0.738745,0.738745,0.738745,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003384,0.003384,0.003384,0.003384,0.000000,0.056414,0.056414,0.056414,0.056414,0.000000,0.005760,0.005760,0.005760,0.005760,0.000000,0.000904,0.000904,0.000904,0.000904,0.000000,0.004468,0.004468,0.004468,0.004468,0.000000,0.000328,0.000328,0.000328,0.000328,0.000000,10.000000,22.000000,14.625000,234.000000,3.765291,0.000000,32.000000,14.937500,239.000000,9.581358,10.000000,10.000000,10.000000,10.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,5914.000000,5914.000000,5914.000000,5914.000000,0.000000,15393.000000,15393.000000,15393.000000,15393.000000,0.000000,5914.000000,16445.000000,10628.687500,170059.000000,2551.167973,0.000000,16987.000000,10839.625000,173434.000000,6536.820179,11.000000,11.000000,11.000000,11.000000,0.000000,0.026101,0.026101,0.026101,0.026101,0.000000,0.231499,0.231499,0.231499,0.231499,0.000000,0.763086,0.763086,0.763086,0.763086,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010281,0.010281,0.010281,0.010281,0.000000,0.073399,0.073399,0.073399,0.073399,0.000000,0.009621,0.009621,0.009621,0.009621,0.000000,0.001232,0.001232,0.001232,0.001232,0.000000,0.006094,0.006094,0.006094,0.006094,0.000000,0.000984,0.000984,0.000984,0.000984,0.000000,6.000000,20.000000,14.687500,235.000000,3.550897,0.000000,33.000000,14.812500,237.000000,9.845377,14.000000,14.000000,14.000000,14.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,8538.000000,8538.000000,8538.000000,8538.000000,0.000000,16281.000000,16281.000000,16281.000000,16281.000000,0.000000,5038.000000,14031.000000,10633.062500,170129.000000,2471.713901,0.000000,16884.000000,10702.062500,171233.000000,6503.548495,11.000000,11.000000,11.000000,11.000000,0.000000,0.077416,0.077416,0.077416,0.077416,0.000000,0.205085,0.205085,0.205085,0.205085,0.000000,0.769586,0.769586,0.769586,0.769586,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009180,0.009180,0.009180,0.009180,0.000000,0.041464,0.041464,0.041464,0.041464,0.000000,0.005517,0.005517,0.005517,0.005517,0.000000,0.000235,0.000235,0.000235,0.000235,0.000000,0.001157,0.001157,0.001157,0.001157,0.000000,0.000180,0.000180,0.000180,0.000180,0.000000,8.000000,23.000000,14.062500,225.000000,4.272474,0.000000,32.000000,14.187500,227.000000,9.423504,11.000000,11.000000,11.000000,11.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,6133.000000,6133.000000,6133.000000,6133.000000,0.000000,16305.000000,16305.000000,16305.000000,16305.000000,0.000000,6133.000000,16132.000000,10440.125000,167042.000000,2885.419383,0.000000,16808.000000,10504.375000,168070.000000,6463.780197,11.000000,11.000000,11.000000,11.000000,0.000000,0.081602,0.081602,0.081602,0.081602,0.000000,0.205532,0.205532,0.205532,0.205532,0.000000,0.767558,0.767558,0.767558,0.767558,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006111,0.006111,0.006111,0.006111,0.000000,0.053065,0.053065,0.053065,0.053065,0.000000,0.006133,0.006133,0.006133,0.006133,0.000000,0.000276,0.000276,0.000276,0.000276,0.000000,0.001366,0.001366,0.001366,0.001366,0.000000,0.000273,0.000273,0.000273,0.000273,0.000000,8.000000,21.000000,15.187500,243.000000,3.684646,0.000000,32.000000,15.312500,245.000000,9.991730,16.000000,16.000000,16.000000,16.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,8444.000000,8444.000000,8444.000000,8444.000000,0.000000,16764.000000,16764.000000,16764.000000,16764.000000,0.000000,6378.000000,14353.000000,11056.062500,176897.000000,2659.721268,0.000000,17948.000000,11149.937500,178399.000000,6856.052579,11.000000,11.000000,11.000000,11.000000,0.000000,0.047065,0.047065,0.047065,0.047065,0.000000,0.155679,0.155679,0.155679,0.155679,0.000000,0.766661,0.766661,0.766661,0.766661,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015899,0.015899,0.015899,0.015899,0.000000,0.048941,0.048941,0.048941,0.048941,0.000000,0.006528,0.006528,0.006528,0.006528,0.000000,0.000255,0.000255,0.000255,0.000255,0.000000,0.001261,0.001261,0.001261,0.001261,0.000000,0.000195,0.000195,0.000195,0.000195,0.000000,7.000000,19.000000,14.187500,227.000000,3.031421,0.000000,32.000000,14.375000,230.000000,10.063508,7.000000,7.000000,7.000000,7.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,4193.000000,4193.000000,4193.000000,4193.000000,0.000000,13791.000000,13791.000000,13791.000000,13791.000000,0.000000,4193.000000,14335.000000,10229.625000,163674.000000,2279.102480,0.000000,18556.000000,10355.062500,165681.000000,6692.742834,11.000000,11.000000,11.000000,11.000000,0.000000,0.076167,0.076167,0.076167,0.076167,0.000000,0.191052,0.191052,0.191052,0.191052,0.000000,0.770245,0.770245,0.770245,0.770245,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007179,0.007179,0.007179,0.007179,0.000000,0.075458,0.075458,0.075458,0.075458,0.000000,0.010313,0.010313,0.010313,0.010313,0.000000,0.007219,0.007219,0.007219,0.007219,0.000000,0.001120,0.001120,0.001120,0.001120,0.000000,0.001134,0.001134,0.001134,0.001134,0.000000,8.000000,23.000000,14.937500,239.000000,3.741119,0.000000,36.000000,15.000000,240.000000,11.606450,16.000000,16.000000,16.000000,16.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,9660.000000,9660.000000,9660.000000,9660.000000,0.000000,17391.000000,17391.000000,17391.000000,17391.000000,0.000000,6540.000000,16741.000000,10416.875000,166670.000000,2328.065454,0.000000,18377.000000,10443.687500,167099.000000,7478.719329,11.000000,11.000000,11.000000,11.000000,0.000000,0.062883,0.062883,0.062883,0.062883,0.000000,0.212377,0.212377,0.212377,0.212377,0.000000,0.833442,0.833442,0.833442,0.833442,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007251,0.007251,0.007251,0.007251,0.000000,0.076056,0.076056,0.076056,0.076056,0.000000,0.009625,0.009625,0.009625,0.009625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006366,0.006366,0.006366,0.006366,0.000000,0.000948,0.000948,0.000948,0.000948,0.000000,8.000000,20.000000,13.750000,220.000000,3.360108,0.000000,35.000000,13.812500,221.000000,11.119403,15.000000,15.000000,15.000000,15.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,8377.000000,8377.000000,8377.000000,8377.000000,0.000000,17421.000000,17421.000000,17421.000000,17421.000000,0.000000,5551.000000,13423.000000,9777.000000,156432.000000,2448.181840,0.000000,19365.000000,9819.187500,157107.000000,7243.797643,11.000000,11.000000,11.000000,11.000000,0.000000,0.085853,0.085853,0.085853,0.085853,0.000000,0.174545,0.174545,0.174545,0.174545,0.000000,0.804817,0.804817,0.804817,0.804817,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016718,0.016718,0.016718,0.016718,0.000000,0.092766,0.092766,0.092766,0.092766,0.000000,0.011753,0.011753,0.011753,0.011753,0.000000,0.001681,0.001681,0.001681,0.001681,0.000000,0.008294,0.008294,0.008294,0.008294,0.000000,0.000486,0.000486,0.000486,0.000486,0.000000,13.000000,29.000000,18.562500,297.000000,3.573536,0.000000,41.000000,18.687500,299.000000,13.966406,20.000000,20.000000,20.000000,20.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,11600.000000,11600.000000,11600.000000,11600.000000,0.000000,21696.000000,21696.000000,21696.000000,21696.000000,0.000000,9809.000000,21017.000000,12897.000000,206352.000000,2700.727572,0.000000,23339.000000,12971.875000,207550.000000,9324.152231,11.000000,11.000000,11.000000,11.000000,0.000000,0.066652,0.066652,0.066652,0.066652,0.000000,0.240017,0.240017,0.240017,0.240017,0.000000,0.938120,0.938120,0.938120,0.938120,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007373,0.007373,0.007373,0.007373,0.000000,0.071994,0.071994,0.071994,0.071994,0.000000,0.009034,0.009034,0.009034,0.009034,0.000000,0.001097,0.001097,0.001097,0.001097,0.000000,0.005420,0.005420,0.005420,0.005420,0.000000,0.000770,0.000770,0.000770,0.000770,0.000000,7.000000,22.000000,14.125000,226.000000,3.883381,0.000000,32.000000,14.187500,227.000000,10.529337,12.000000,12.000000,12.000000,12.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,7568.000000,7568.000000,7568.000000,7568.000000,0.000000,15852.000000,15852.000000,15852.000000,15852.000000,0.000000,6320.000000,15989.000000,10192.750000,163084.000000,2956.067909,0.000000,18556.000000,10219.562500,163513.000000,7314.282801,11.000000,11.000000,11.000000,11.000000,0.000000,0.067574,0.067574,0.067574,0.067574,0.000000,0.200966,0.200966,0.200966,0.200966,0.000000,0.768279,0.768279,0.768279,0.768279,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008031,0.008031,0.008031,0.008031,0.000000,0.058146,0.058146,0.058146,0.058146,0.000000,0.007073,0.007073,0.007073,0.007073,0.000000,0.000241,0.000241,0.000241,0.000241,0.000000,0.001190,0.001190,0.001190,0.001190,0.000000,0.000154,0.000154,0.000154,0.000154,0.000000,5.000000,15.000000,9.812500,157.000000,2.278051,0.000000,27.000000,10.125000,162.000000,8.055253,10.000000,10.000000,10.000000,10.000000,0.000000,27.000000,27.000000,27.000000,27.000000,0.000000,5534.000000,5534.000000,5534.000000,5534.000000,0.000000,11775.000000,11775.000000,11775.000000,11775.000000,0.000000,2994.000000,10733.000000,6864.937500,109839.000000,1792.316377,0.000000,13822.000000,7034.500000,112552.000000,5092.461791,11.000000,11.000000,11.000000,11.000000,0.000000,0.051847,0.051847,0.051847,0.051847,0.000000,0.157542,0.157542,0.157542,0.157542,0.000000,0.634162,0.634162,0.634162,0.634162,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.019797,0.019797,0.019797,0.019797,0.000000,0.041821,0.041821,0.041821,0.041821,0.000000,0.006553,0.006553,0.006553,0.006553,0.000000,0.000209,0.000209,0.000209,0.000209,0.000000,0.001028,0.001028,0.001028,0.001028,0.000000,0.000139,0.000139,0.000139,0.000139,0.000000,10.000000,20.000000,15.562500,249.000000,3.171827,0.000000,35.000000,15.687500,251.000000,11.571482,12.000000,12.000000,12.000000,12.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,6884.000000,6884.000000,6884.000000,6884.000000,0.000000,17184.000000,17184.000000,17184.000000,17184.000000,0.000000,6674.000000,13801.000000,10545.000000,168720.000000,2293.016973,0.000000,18605.000000,10609.250000,169748.000000,7502.629401,11.000000,11.000000,11.000000,11.000000,0.000000,0.061187,0.061187,0.061187,0.061187,0.000000,0.226244,0.226244,0.226244,0.226244,0.000000,0.840502,0.840502,0.840502,0.840502,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006458,0.006458,0.006458,0.006458,0.000000,0.059199,0.059199,0.059199,0.059199,0.000000,0.006795,0.006795,0.006795,0.006795,0.000000,0.000227,0.000227,0.000227,0.000227,0.000000,0.001122,0.001122,0.001122,0.001122,0.000000,0.000169,0.000169,0.000169,0.000169,0.000000,8.000000,19.000000,15.687500,251.000000,2.912016,0.000000,35.000000,15.875000,254.000000,11.683321,18.000000,18.000000,18.000000,18.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,10554.000000,10554.000000,10554.000000,10554.000000,0.000000,18561.000000,18561.000000,18561.000000,18561.000000,0.000000,5931.000000,13678.000000,11075.312500,177205.000000,2035.726223,0.000000,18561.000000,11182.875000,178926.000000,7899.116912,11.000000,11.000000,11.000000,11.000000,0.000000,0.089110,0.089110,0.089110,0.089110,0.000000,0.135386,0.135386,0.135386,0.135386,0.000000,0.839643,0.839643,0.839643,0.839643,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005009,0.005009,0.005009,0.005009,0.000000,0.077948,0.077948,0.077948,0.077948,0.000000,0.009908,0.009908,0.009908,0.009908,0.000000,0.000875,0.000875,0.000875,0.000875,0.000000,0.004319,0.004319,0.004319,0.004319,0.000000,0.000919,0.000919,0.000919,0.000919,0.000000,12.000000,24.000000,17.750000,284.000000,3.302003,0.000000,39.000000,18.000000,288.000000,13.109957,12.000000,12.000000,12.000000,12.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,6504.000000,6504.000000,6504.000000,6504.000000,0.000000,19419.000000,19419.000000,19419.000000,19419.000000,0.000000,6504.000000,16817.000000,12030.500000,192488.000000,2409.932806,0.000000,20554.000000,12155.375000,194486.000000,8493.803349,11.000000,11.000000,11.000000,11.000000,0.000000,0.064272,0.064272,0.064272,0.064272,0.000000,0.264130,0.264130,0.264130,0.264130,0.000000,0.909460,0.909460,0.909460,0.909460,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013022,0.013022,0.013022,0.013022,0.000000,0.069533,0.069533,0.069533,0.069533,0.000000,0.009649,0.009649,0.009649,0.009649,0.000000,0.007357,0.007357,0.007357,0.007357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001245,0.001245,0.001245,0.001245,0.000000,15.000000,27.000000,20.000000,320.000000,3.556004,0.000000,45.000000,20.250000,324.000000,14.795379,16.000000,16.000000,16.000000,16.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,8976.000000,8976.000000,8976.000000,8976.000000,0.000000,21180.000000,21180.000000,21180.000000,21180.000000,0.000000,8289.000000,18679.000000,13011.937500,208191.000000,3016.641124,0.000000,23996.000000,13136.812500,210189.000000,9198.675131,11.000000,11.000000,11.000000,11.000000,0.000000,0.101742,0.101742,0.101742,0.101742,0.000000,0.242753,0.242753,0.242753,0.242753,0.000000,1.017370,1.017370,1.017370,1.017370,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002505,0.002505,0.002505,0.002505,0.000000,0.060883,0.060883,0.060883,0.060883,0.000000,0.006757,0.006757,0.006757,0.006757,0.000000,0.001651,0.001651,0.001651,0.001651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000280,0.000280,0.000280,0.000280,0.000000,10.000000,31.000000,18.937500,303.000000,4.478893,0.000000,41.000000,19.062500,305.000000,14.271419,20.000000,20.000000,20.000000,20.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,10688.000000,10688.000000,10688.000000,10688.000000,0.000000,21471.000000,21471.000000,21471.000000,21471.000000,0.000000,6444.000000,20011.000000,12461.562500,199385.000000,3105.578518,0.000000,23339.000000,12526.937500,200431.000000,9060.033956,11.000000,11.000000,11.000000,11.000000,0.000000,0.100408,0.100408,0.100408,0.100408,0.000000,0.399951,0.399951,0.399951,0.399951,0.000000,0.940834,0.940834,0.940834,0.940834,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002730,0.002730,0.002730,0.002730,0.000000,0.062038,0.062038,0.062038,0.062038,0.000000,0.006839,0.006839,0.006839,0.006839,0.000000,0.000246,0.000246,0.000246,0.000246,0.000000,0.001215,0.001215,0.001215,0.001215,0.000000,0.000213,0.000213,0.000213,0.000213,0.000000,9.000000,23.000000,16.312500,261.000000,3.063179,0.000000,38.000000,16.437500,263.000000,12.592721,12.000000,12.000000,12.000000,12.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,7264.000000,7264.000000,7264.000000,7264.000000,0.000000,18078.000000,18078.000000,18078.000000,18078.000000,0.000000,5770.000000,15296.000000,11297.687500,180763.000000,2397.717079,0.000000,21162.000000,11363.062500,181809.000000,8198.053770,11.000000,11.000000,11.000000,11.000000,0.000000,0.052189,0.052189,0.052189,0.052189,0.000000,0.248059,0.248059,0.248059,0.248059,0.000000,0.873677,0.873677,0.873677,0.873677,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.023935,0.023935,0.023935,0.023935,0.000000,0.035649,0.035649,0.035649,0.035649,0.000000,0.006710,0.006710,0.006710,0.006710,0.000000,0.000202,0.000202,0.000202,0.000202,0.000000,0.000996,0.000996,0.000996,0.000996,0.000000,0.000181,0.000181,0.000181,0.000181,0.000000,13.000000,27.000000,19.062500,305.000000,3.909769,0.000000,41.000000,19.250000,308.000000,14.112452,15.000000,15.000000,15.000000,15.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,8529.000000,8529.000000,8529.000000,8529.000000,0.000000,21927.000000,21927.000000,21927.000000,21927.000000,0.000000,8529.000000,17862.000000,13267.937500,212287.000000,2855.685070,0.000000,23795.000000,13366.000000,213856.000000,9455.798208,11.000000,11.000000,11.000000,11.000000,0.000000,0.084688,0.084688,0.084688,0.084688,0.000000,0.254551,0.254551,0.254551,0.254551,0.000000,0.982195,0.982195,0.982195,0.982195,0.000000
