hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013262,0.013262,0.013262,0.013262,0.000000,0.070643,0.070643,0.070643,0.070643,0.000000,0.008941,0.008941,0.008941,0.008941,0.000000,0.001122,0.001122,0.001122,0.001122,0.000000,0.005486,0.005486,0.005486,0.005486,0.000000,0.000877,0.000877,0.000877,0.000877,0.000000,10.000000,31.000000,21.812500,349.000000,4.754879,0.000000,47.000000,22.437500,359.000000,15.133679,25.000000,25.000000,25.000000,25.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,9421.000000,9421.000000,9421.000000,9421.000000,0.000000,17908.000000,17908.000000,17908.000000,17908.000000,0.000000,7167.000000,15386.000000,10571.375000,169142.000000,2052.240345,0.000000,19660.000000,10783.812500,172541.000000,7061.647493,11.000000,11.000000,11.000000,11.000000,0.000000,0.077573,0.077573,0.077573,0.077573,0.000000,0.255258,0.255258,0.255258,0.255258,0.000000,0.844069,0.844069,0.844069,0.844069,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.019091,0.019091,0.019091,0.019091,0.000000,0.060922,0.060922,0.060922,0.060922,0.000000,0.009359,0.009359,0.009359,0.009359,0.000000,0.000990,0.000990,0.000990,0.000990,0.000000,0.004828,0.004828,0.004828,0.004828,0.000000,0.000703,0.000703,0.000703,0.000703,0.000000,15.000000,32.000000,23.562500,377.000000,4.710575,0.000000,46.000000,23.687500,379.000000,15.017060,24.000000,24.000000,24.000000,24.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,8964.000000,8964.000000,8964.000000,8964.000000,0.000000,17554.000000,17554.000000,17554.000000,17554.000000,0.000000,8103.000000,15282.000000,11270.875000,180334.000000,2005.704634,0.000000,18149.000000,11306.375000,180902.000000,6959.361918,11.000000,11.000000,11.000000,11.000000,0.000000,0.145122,0.145122,0.145122,0.145122,0.000000,0.218031,0.218031,0.218031,0.218031,0.000000,0.841688,0.841688,0.841688,0.841688,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012942,0.012942,0.012942,0.012942,0.000000,0.287354,0.287354,0.287354,0.287354,0.000000,0.028919,0.028919,0.028919,0.028919,0.000000,0.000897,0.000897,0.000897,0.000897,0.000000,0.004370,0.004370,0.004370,0.004370,0.000000,0.001080,0.001080,0.001080,0.001080,0.000000,16.000000,33.000000,23.500000,376.000000,4.885792,0.000000,47.000000,24.500000,392.000000,15.487768,24.000000,24.000000,24.000000,24.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,8809.000000,8809.000000,8809.000000,8809.000000,0.000000,18422.000000,18422.000000,18422.000000,18422.000000,0.000000,8799.000000,15208.000000,10955.750000,175292.000000,1772.197706,0.000000,18453.000000,11324.937500,181199.000000,6959.324156,12.000000,12.000000,12.000000,12.000000,0.000000,0.095807,0.095807,0.095807,0.095807,0.000000,0.195428,0.195428,0.195428,0.195428,0.000000,0.837719,0.837719,0.837719,0.837719,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013658,0.013658,0.013658,0.013658,0.000000,0.068770,0.068770,0.068770,0.068770,0.000000,0.010012,0.010012,0.010012,0.010012,0.000000,0.000935,0.000935,0.000935,0.000935,0.000000,0.004556,0.004556,0.004556,0.004556,0.000000,0.000787,0.000787,0.000787,0.000787,0.000000,11.000000,34.000000,20.000000,320.000000,5.400119,0.000000,45.000000,21.062500,337.000000,14.522369,22.000000,22.000000,22.000000,22.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,8393.000000,8393.000000,8393.000000,8393.000000,0.000000,16998.000000,16998.000000,16998.000000,16998.000000,0.000000,6302.000000,15141.000000,9548.750000,152780.000000,2055.134608,0.000000,18098.000000,9933.937500,158943.000000,6533.259666,11.000000,11.000000,11.000000,11.000000,0.000000,0.054659,0.054659,0.054659,0.054659,0.000000,0.256688,0.256688,0.256688,0.256688,0.000000,0.798120,0.798120,0.798120,0.798120,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009811,0.009811,0.009811,0.009811,0.000000,0.053793,0.053793,0.053793,0.053793,0.000000,0.006717,0.006717,0.006717,0.006717,0.000000,0.000194,0.000194,0.000194,0.000194,0.000000,0.000949,0.000949,0.000949,0.000949,0.000000,0.000137,0.000137,0.000137,0.000137,0.000000,9.000000,24.000000,15.312500,245.000000,4.027626,0.000000,31.000000,15.875000,254.000000,10.254031,14.000000,14.000000,14.000000,14.000000,0.000000,31.000000,31.000000,31.000000,31.000000,0.000000,5414.000000,5414.000000,5414.000000,5414.000000,0.000000,11644.000000,11644.000000,11644.000000,11644.000000,0.000000,4712.000000,9895.000000,7518.562500,120297.000000,1735.328582,0.000000,14264.000000,7736.062500,123777.000000,4923.765586,11.000000,11.000000,11.000000,11.000000,0.000000,0.101448,0.101448,0.101448,0.101448,0.000000,0.146788,0.146788,0.146788,0.146788,0.000000,0.637825,0.637825,0.637825,0.637825,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.047168,0.047168,0.047168,0.047168,0.000000,0.036320,0.036320,0.036320,0.036320,0.000000,0.009889,0.009889,0.009889,0.009889,0.000000,0.001179,0.001179,0.001179,0.001179,0.000000,0.005740,0.005740,0.005740,0.005740,0.000000,0.000932,0.000932,0.000932,0.000932,0.000000,14.000000,36.000000,23.625000,378.000000,5.700877,0.000000,49.000000,24.437500,391.000000,15.788803,27.000000,27.000000,27.000000,27.000000,0.000000,49.000000,49.000000,49.000000,49.000000,0.000000,10047.000000,10047.000000,10047.000000,10047.000000,0.000000,18797.000000,18797.000000,18797.000000,18797.000000,0.000000,8194.000000,15703.000000,11129.437500,178071.000000,2164.570731,0.000000,21410.000000,11450.750000,183212.000000,7233.660694,11.000000,11.000000,11.000000,11.000000,0.000000,0.133840,0.133840,0.133840,0.133840,0.000000,0.574198,0.574198,0.574198,0.574198,0.000000,0.867038,0.867038,0.867038,0.867038,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.027050,0.027050,0.027050,0.027050,0.000000,0.053021,0.053021,0.053021,0.053021,0.000000,0.009706,0.009706,0.009706,0.009706,0.000000,0.001224,0.001224,0.001224,0.001224,0.000000,0.005961,0.005961,0.005961,0.005961,0.000000,0.000893,0.000893,0.000893,0.000893,0.000000,11.000000,28.000000,20.250000,324.000000,6.195732,0.000000,43.000000,20.687500,331.000000,13.901584,14.000000,14.000000,14.000000,14.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,5574.000000,5574.000000,5574.000000,5574.000000,0.000000,16488.000000,16488.000000,16488.000000,16488.000000,0.000000,5574.000000,13516.000000,9736.875000,155790.000000,2606.530579,0.000000,18840.000000,9911.125000,158578.000000,6527.648659,11.000000,11.000000,11.000000,11.000000,0.000000,0.083076,0.083076,0.083076,0.083076,0.000000,0.192813,0.192813,0.192813,0.192813,0.000000,0.877204,0.877204,0.877204,0.877204,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.026718,0.026718,0.026718,0.026718,0.000000,0.055155,0.055155,0.055155,0.055155,0.000000,0.011250,0.011250,0.011250,0.011250,0.000000,0.001115,0.001115,0.001115,0.001115,0.000000,0.005425,0.005425,0.005425,0.005425,0.000000,0.000985,0.000985,0.000985,0.000985,0.000000,18.000000,42.000000,26.937500,431.000000,7.521743,0.000000,49.000000,27.500000,440.000000,17.242109,28.000000,28.000000,28.000000,28.000000,0.000000,49.000000,49.000000,49.000000,49.000000,0.000000,11082.000000,11082.000000,11082.000000,11082.000000,0.000000,18828.000000,18828.000000,18828.000000,18828.000000,0.000000,8980.000000,18304.000000,12744.312500,203909.000000,2571.598943,0.000000,21840.000000,12970.812500,207533.000000,8030.059866,11.000000,11.000000,11.000000,11.000000,0.000000,0.144065,0.144065,0.144065,0.144065,0.000000,0.254484,0.254484,0.254484,0.254484,0.000000,0.872695,0.872695,0.872695,0.872695,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.083803,0.083803,0.083803,0.083803,0.000000,0.009762,0.009762,0.009762,0.009762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007211,0.007211,0.007211,0.007211,0.000000,0.001001,0.001001,0.001001,0.001001,0.000000,12.000000,32.000000,22.062500,353.000000,5.547086,0.000000,43.000000,22.750000,364.000000,14.795379,19.000000,19.000000,19.000000,19.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,7181.000000,7181.000000,7181.000000,7181.000000,0.000000,16493.000000,16493.000000,16493.000000,16493.000000,0.000000,7181.000000,13706.000000,10400.937500,166415.000000,1914.294664,0.000000,20406.000000,10672.437500,170759.000000,6803.653117,12.000000,12.000000,12.000000,12.000000,0.000000,0.079754,0.079754,0.079754,0.079754,0.000000,0.603110,0.603110,0.603110,0.603110,0.000000,0.844946,0.844946,0.844946,0.844946,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008626,0.008626,0.008626,0.008626,0.000000,0.073615,0.073615,0.073615,0.073615,0.000000,0.009061,0.009061,0.009061,0.009061,0.000000,0.001074,0.001074,0.001074,0.001074,0.000000,0.005239,0.005239,0.005239,0.005239,0.000000,0.000812,0.000812,0.000812,0.000812,0.000000,7.000000,23.000000,14.312500,229.000000,5.114417,0.000000,34.000000,14.937500,239.000000,9.990116,23.000000,23.000000,23.000000,23.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,8634.000000,8634.000000,8634.000000,8634.000000,0.000000,12903.000000,12903.000000,12903.000000,12903.000000,0.000000,4474.000000,10750.000000,7071.812500,113149.000000,1920.498800,0.000000,12903.000000,7305.000000,116880.000000,4632.363975,11.000000,11.000000,11.000000,11.000000,0.000000,0.068321,0.068321,0.068321,0.068321,0.000000,0.173110,0.173110,0.173110,0.173110,0.000000,0.631079,0.631079,0.631079,0.631079,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013608,0.013608,0.013608,0.013608,0.000000,0.068500,0.068500,0.068500,0.068500,0.000000,0.009689,0.009689,0.009689,0.009689,0.000000,0.001177,0.001177,0.001177,0.001177,0.000000,0.005743,0.005743,0.005743,0.005743,0.000000,0.000913,0.000913,0.000913,0.000913,0.000000,9.000000,32.000000,23.625000,378.000000,6.602785,0.000000,48.000000,23.937500,383.000000,17.366890,23.000000,23.000000,23.000000,23.000000,0.000000,48.000000,48.000000,48.000000,48.000000,0.000000,8987.000000,8987.000000,8987.000000,8987.000000,0.000000,18301.000000,18301.000000,18301.000000,18301.000000,0.000000,5849.000000,14866.000000,11056.687500,176907.000000,2437.791246,0.000000,18836.000000,11182.500000,178920.000000,7985.095059,11.000000,11.000000,11.000000,11.000000,0.000000,0.110378,0.110378,0.110378,0.110378,0.000000,0.250244,0.250244,0.250244,0.250244,0.000000,0.915386,0.915386,0.915386,0.915386,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.041542,0.041542,0.041542,0.041542,0.000000,0.033841,0.033841,0.033841,0.033841,0.000000,0.008989,0.008989,0.008989,0.008989,0.000000,0.003436,0.003436,0.003436,0.003436,0.000000,0.004240,0.004240,0.004240,0.004240,0.000000,0.001263,0.001263,0.001263,0.001263,0.000000,8.000000,21.000000,15.187500,243.000000,4.373214,0.000000,38.000000,15.812500,253.000000,12.392603,18.000000,18.000000,18.000000,18.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,7066.000000,7066.000000,7066.000000,7066.000000,0.000000,14061.000000,14061.000000,14061.000000,14061.000000,0.000000,5413.000000,9610.000000,7670.937500,122735.000000,1459.159478,0.000000,16315.000000,7911.687500,126587.000000,6063.349620,11.000000,11.000000,11.000000,11.000000,0.000000,0.085635,0.085635,0.085635,0.085635,0.000000,0.165959,0.165959,0.165959,0.165959,0.000000,0.668843,0.668843,0.668843,0.668843,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004094,0.004094,0.004094,0.004094,0.000000,0.076540,0.076540,0.076540,0.076540,0.000000,0.009402,0.009402,0.009402,0.009402,0.000000,0.001129,0.001129,0.001129,0.001129,0.000000,0.005502,0.005502,0.005502,0.005502,0.000000,0.000858,0.000858,0.000858,0.000858,0.000000,14.000000,29.000000,22.000000,352.000000,4.032129,0.000000,47.000000,22.437500,359.000000,16.228087,22.000000,22.000000,22.000000,22.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,8191.000000,8191.000000,8191.000000,8191.000000,0.000000,17900.000000,17900.000000,17900.000000,17900.000000,0.000000,7124.000000,13109.000000,10582.562500,169321.000000,1634.865091,0.000000,19531.000000,10745.125000,171922.000000,7552.594187,11.000000,11.000000,11.000000,11.000000,0.000000,0.087417,0.087417,0.087417,0.087417,0.000000,0.249790,0.249790,0.249790,0.249790,0.000000,0.875910,0.875910,0.875910,0.875910,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016112,0.016112,0.016112,0.016112,0.000000,0.067665,0.067665,0.067665,0.067665,0.000000,0.010938,0.010938,0.010938,0.010938,0.000000,0.001290,0.001290,0.001290,0.001290,0.000000,0.006278,0.006278,0.006278,0.006278,0.000000,0.000895,0.000895,0.000895,0.000895,0.000000,16.000000,39.000000,25.937500,415.000000,6.460488,0.000000,52.000000,26.125000,418.000000,18.911935,21.000000,21.000000,21.000000,21.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,7796.000000,7796.000000,7796.000000,7796.000000,0.000000,19908.000000,19908.000000,19908.000000,19908.000000,0.000000,7796.000000,15341.000000,12231.562500,195705.000000,2372.816863,0.000000,22868.000000,12303.687500,196859.000000,8774.857012,11.000000,11.000000,11.000000,11.000000,0.000000,0.128053,0.128053,0.128053,0.128053,0.000000,0.274145,0.274145,0.274145,0.274145,0.000000,0.987666,0.987666,0.987666,0.987666,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.041979,0.041979,0.041979,0.041979,0.000000,0.005468,0.005468,0.005468,0.005468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002967,0.002967,0.002967,0.002967,0.000000,0.000428,0.000428,0.000428,0.000428,0.000000,15.000000,32.000000,22.187500,355.000000,5.450289,0.000000,44.000000,22.500000,360.000000,16.390398,16.000000,16.000000,16.000000,16.000000,0.000000,44.000000,44.000000,44.000000,44.000000,0.000000,5987.000000,5987.000000,5987.000000,5987.000000,0.000000,17226.000000,17226.000000,17226.000000,17226.000000,0.000000,5987.000000,14339.000000,10693.875000,171102.000000,2278.973393,0.000000,19404.000000,10820.000000,173120.000000,7714.408488,11.000000,11.000000,11.000000,11.000000,0.000000,0.127779,0.127779,0.127779,0.127779,0.000000,0.224966,0.224966,0.224966,0.224966,0.000000,0.877998,0.877998,0.877998,0.877998,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004515,0.004515,0.004515,0.004515,0.000000,0.079167,0.079167,0.079167,0.079167,0.000000,0.009732,0.009732,0.009732,0.009732,0.000000,0.000933,0.000933,0.000933,0.000933,0.000000,0.004540,0.004540,0.004540,0.004540,0.000000,0.000779,0.000779,0.000779,0.000779,0.000000,9.000000,22.000000,17.250000,276.000000,3.741657,0.000000,41.000000,18.312500,293.000000,14.007918,21.000000,21.000000,21.000000,21.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,8085.000000,8085.000000,8085.000000,8085.000000,0.000000,15215.000000,15215.000000,15215.000000,15215.000000,0.000000,5776.000000,10175.000000,8419.875000,134718.000000,1109.396458,0.000000,17063.000000,8833.687500,141339.000000,6626.172590,11.000000,11.000000,11.000000,11.000000,0.000000,0.096605,0.096605,0.096605,0.096605,0.000000,0.173711,0.173711,0.173711,0.173711,0.000000,0.762116,0.762116,0.762116,0.762116,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006811,0.006811,0.006811,0.006811,0.000000,0.072884,0.072884,0.072884,0.072884,0.000000,0.009792,0.009792,0.009792,0.009792,0.000000,0.001175,0.001175,0.001175,0.001175,0.000000,0.005704,0.005704,0.005704,0.005704,0.000000,0.000913,0.000913,0.000913,0.000913,0.000000,14.000000,30.000000,22.312500,357.000000,4.748090,0.000000,48.000000,23.000000,368.000000,16.648162,19.000000,19.000000,19.000000,19.000000,0.000000,48.000000,48.000000,48.000000,48.000000,0.000000,7103.000000,7103.000000,7103.000000,7103.000000,0.000000,18168.000000,18168.000000,18168.000000,18168.000000,0.000000,7103.000000,13851.000000,10608.937500,169743.000000,1872.273363,0.000000,18441.000000,10875.562500,174009.000000,7695.744505,11.000000,11.000000,11.000000,11.000000,0.000000,0.105539,0.105539,0.105539,0.105539,0.000000,0.230123,0.230123,0.230123,0.230123,0.000000,0.878902,0.878902,0.878902,0.878902,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024136,0.024136,0.024136,0.024136,0.000000,0.059366,0.059366,0.059366,0.059366,0.000000,0.011055,0.011055,0.011055,0.011055,0.000000,0.001072,0.001072,0.001072,0.001072,0.000000,0.005196,0.005196,0.005196,0.005196,0.000000,0.000741,0.000741,0.000741,0.000741,0.000000,13.000000,30.000000,22.625000,362.000000,5.621101,0.000000,50.000000,23.125000,370.000000,17.053521,21.000000,21.000000,21.000000,21.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,7983.000000,7983.000000,7983.000000,7983.000000,0.000000,18867.000000,18867.000000,18867.000000,18867.000000,0.000000,7638.000000,14242.000000,10746.000000,171936.000000,1742.819296,0.000000,20502.000000,10899.312500,174389.000000,7856.011700,11.000000,11.000000,11.000000,11.000000,0.000000,0.029989,0.029989,0.029989,0.029989,0.000000,0.079672,0.079672,0.079672,0.079672,0.000000,0.871145,0.871145,0.871145,0.871145,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007032,0.007032,0.007032,0.007032,0.000000,0.074612,0.074612,0.074612,0.074612,0.000000,0.009655,0.009655,0.009655,0.009655,0.000000,0.003467,0.003467,0.003467,0.003467,0.000000,0.005060,0.005060,0.005060,0.005060,0.000000,0.001069,0.001069,0.001069,0.001069,0.000000,13.000000,33.000000,22.312500,357.000000,6.412878,0.000000,46.000000,22.625000,362.000000,16.996679,24.000000,24.000000,24.000000,24.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,9100.000000,9100.000000,9100.000000,9100.000000,0.000000,17995.000000,17995.000000,17995.000000,17995.000000,0.000000,6693.000000,15082.000000,10533.062500,168529.000000,2259.703819,0.000000,19900.000000,10658.312500,170533.000000,7899.819620,11.000000,11.000000,11.000000,11.000000,0.000000,0.102663,0.102663,0.102663,0.102663,0.000000,0.639662,0.639662,0.639662,0.639662,0.000000,0.880309,0.880309,0.880309,0.880309,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014477,0.014477,0.014477,0.014477,0.000000,0.068463,0.068463,0.068463,0.068463,0.000000,0.010187,0.010187,0.010187,0.010187,0.000000,0.001240,0.001240,0.001240,0.001240,0.000000,0.006019,0.006019,0.006019,0.006019,0.000000,0.001060,0.001060,0.001060,0.001060,0.000000,9.000000,31.000000,17.687500,283.000000,5.468016,0.000000,41.000000,18.062500,289.000000,13.428274,26.000000,26.000000,26.000000,26.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,9755.000000,9755.000000,9755.000000,9755.000000,0.000000,15822.000000,15822.000000,15822.000000,15822.000000,0.000000,5055.000000,13800.000000,8507.875000,136126.000000,1988.287182,0.000000,15822.000000,8648.812500,138381.000000,6247.885219,11.000000,11.000000,11.000000,11.000000,0.000000,0.071266,0.071266,0.071266,0.071266,0.000000,0.211684,0.211684,0.211684,0.211684,0.000000,0.744243,0.744243,0.744243,0.744243,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.021262,0.021262,0.021262,0.021262,0.000000,0.063437,0.063437,0.063437,0.063437,0.000000,0.010031,0.010031,0.010031,0.010031,0.000000,0.000943,0.000943,0.000943,0.000943,0.000000,0.004581,0.004581,0.004581,0.004581,0.000000,0.000735,0.000735,0.000735,0.000735,0.000000,15.000000,33.000000,24.750000,396.000000,4.785731,0.000000,53.000000,25.000000,400.000000,18.227947,27.000000,27.000000,27.000000,27.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,9934.000000,9934.000000,9934.000000,9934.000000,0.000000,20942.000000,20942.000000,20942.000000,20942.000000,0.000000,6926.000000,16030.000000,11715.312500,187445.000000,2348.996703,0.000000,21052.000000,11814.125000,189026.000000,8409.912169,11.000000,11.000000,11.000000,11.000000,0.000000,0.111705,0.111705,0.111705,0.111705,0.000000,0.274475,0.274475,0.274475,0.274475,0.000000,0.983266,0.983266,0.983266,0.983266,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017690,0.017690,0.017690,0.017690,0.000000,0.066617,0.066617,0.066617,0.066617,0.000000,0.009373,0.009373,0.009373,0.009373,0.000000,0.003108,0.003108,0.003108,0.003108,0.000000,0.003348,0.003348,0.003348,0.003348,0.000000,0.001223,0.001223,0.001223,0.001223,0.000000,15.000000,33.000000,24.937500,399.000000,5.034958,0.000000,52.000000,25.312500,405.000000,18.570593,30.000000,30.000000,30.000000,30.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,11090.000000,11090.000000,11090.000000,11090.000000,0.000000,20525.000000,20525.000000,20525.000000,20525.000000,0.000000,9094.000000,14363.000000,11608.250000,185732.000000,1484.782095,0.000000,21432.000000,11729.062500,187665.000000,8426.101203,11.000000,11.000000,11.000000,11.000000,0.000000,0.103940,0.103940,0.103940,0.103940,0.000000,0.273634,0.273634,0.273634,0.273634,0.000000,0.948907,0.948907,0.948907,0.948907,0.000000
16,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008414,0.008414,0.008414,0.008414,0.000000,0.076988,0.076988,0.076988,0.076988,0.000000,0.010307,0.010307,0.010307,0.010307,0.000000,0.001128,0.001128,0.001128,0.001128,0.000000,0.005463,0.005463,0.005463,0.005463,0.000000,0.000894,0.000894,0.000894,0.000894,0.000000,17.000000,36.000000,24.625000,394.000000,5.493398,0.000000,52.000000,24.812500,397.000000,18.115111,24.000000,24.000000,24.000000,24.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,9074.000000,9074.000000,9074.000000,9074.000000,0.000000,20311.000000,20311.000000,20311.000000,20311.000000,0.000000,9074.000000,16286.000000,11676.500000,186824.000000,2041.595549,0.000000,22309.000000,11753.375000,188054.000000,8384.357208,11.000000,11.000000,11.000000,11.000000,0.000000,0.121208,0.121208,0.121208,0.121208,0.000000,0.256765,0.256765,0.256765,0.256765,0.000000,0.988132,0.988132,0.988132,0.988132,0.000000
