hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.036164,0.036164,0.036164,0.036164,0.000000,0.084631,0.084631,0.084631,0.084631,0.000000,0.051829,0.051829,0.051829,0.051829,0.000000,0.002902,0.002902,0.002902,0.002902,0.000000,0.013143,0.013143,0.013143,0.013143,0.000000,0.001759,0.001759,0.001759,0.001759,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.020087,0.020087,0.020087,0.020087,0.000000,0.107845,0.107845,0.107845,0.107845,0.000000,0.432290,0.432290,0.432290,0.432290,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.050078,0.050078,0.050078,0.050078,0.000000,0.095046,0.095046,0.095046,0.095046,0.000000,0.060349,0.060349,0.060349,0.060349,0.000000,0.004117,0.004117,0.004117,0.004117,0.000000,0.018563,0.018563,0.018563,0.018563,0.000000,0.002546,0.002546,0.002546,0.002546,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.012288,0.012288,0.012288,0.012288,0.000000,0.168313,0.168313,0.168313,0.168313,0.000000,0.451338,0.451338,0.451338,0.451338,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.024540,0.024540,0.024540,0.024540,0.000000,0.112644,0.112644,0.112644,0.112644,0.000000,0.057950,0.057950,0.057950,0.057950,0.000000,0.008385,0.008385,0.008385,0.008385,0.000000,0.024691,0.024691,0.024691,0.024691,0.000000,0.004585,0.004585,0.004585,0.004585,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.014836,0.014836,0.014836,0.014836,0.000000,0.175370,0.175370,0.175370,0.175370,0.000000,0.460312,0.460312,0.460312,0.460312,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.038887,0.038887,0.038887,0.038887,0.000000,0.098925,0.098925,0.098925,0.098925,0.000000,0.058397,0.058397,0.058397,0.058397,0.000000,0.000787,0.000787,0.000787,0.000787,0.000000,0.025283,0.025283,0.025283,0.025283,0.000000,0.003095,0.003095,0.003095,0.003095,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.007767,0.007767,0.007767,0.007767,0.000000,0.143616,0.143616,0.143616,0.143616,0.000000,0.455886,0.455886,0.455886,0.455886,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.031866,0.031866,0.031866,0.031866,0.000000,0.110832,0.110832,0.110832,0.110832,0.000000,0.059377,0.059377,0.059377,0.059377,0.000000,0.001587,0.001587,0.001587,0.001587,0.000000,0.030981,0.030981,0.030981,0.030981,0.000000,0.003792,0.003792,0.003792,0.003792,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.014989,0.014989,0.014989,0.014989,0.000000,0.136919,0.136919,0.136919,0.136919,0.000000,0.454850,0.454850,0.454850,0.454850,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.014313,0.014313,0.014313,0.014313,0.000000,0.064341,0.064341,0.064341,0.064341,0.000000,0.034231,0.034231,0.034231,0.034231,0.000000,0.003221,0.003221,0.003221,0.003221,0.000000,0.014565,0.014565,0.014565,0.014565,0.000000,0.002099,0.002099,0.002099,0.002099,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.023972,0.023972,0.023972,0.023972,0.000000,0.133898,0.133898,0.133898,0.133898,0.000000,0.451916,0.451916,0.451916,0.451916,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.045472,0.045472,0.045472,0.045472,0.000000,0.085136,0.085136,0.085136,0.085136,0.000000,0.055980,0.055980,0.055980,0.055980,0.000000,0.012215,0.012215,0.012215,0.012215,0.000000,0.002853,0.002853,0.002853,0.002853,0.000000,0.001978,0.001978,0.001978,0.001978,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.023693,0.023693,0.023693,0.023693,0.000000,0.154391,0.154391,0.154391,0.154391,0.000000,0.443216,0.443216,0.443216,0.443216,0.000000
16,1,15,1,2,0.105,0.095,3,1,600s,1,bn256.adapter,0.024390,0.024390,0.024390,0.024390,0.000000,0.083736,0.083736,0.083736,0.083736,0.000000,0.048698,0.048698,0.048698,0.048698,0.000000,0.008223,0.008223,0.008223,0.008223,0.000000,0.015306,0.015306,0.015306,0.015306,0.000000,0.002536,0.002536,0.002536,0.002536,0.000000,3.000000,24.000000,7.500000,120.000000,5.155642,2.000000,57.000000,7.500000,120.000000,13.310195,24.000000,24.000000,24.000000,24.000000,0.000000,57.000000,57.000000,57.000000,57.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,145779.000000,145779.000000,145779.000000,145779.000000,0.000000,1884.000000,21286.000000,13472.187500,215555.000000,6181.489195,80.000000,145779.000000,13472.187500,215555.000000,35808.332419,13.000000,13.000000,13.000000,13.000000,0.000000,0.031430,0.031430,0.031430,0.031430,0.000000,0.208598,0.208598,0.208598,0.208598,0.000000,16.978684,16.978684,16.978684,16.978684,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.040756,0.040756,0.040756,0.040756,0.000000,0.085631,0.085631,0.085631,0.085631,0.000000,0.055222,0.055222,0.055222,0.055222,0.000000,0.003151,0.003151,0.003151,0.003151,0.000000,0.014133,0.014133,0.014133,0.014133,0.000000,0.001752,0.001752,0.001752,0.001752,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.026359,0.026359,0.026359,0.026359,0.000000,0.151265,0.151265,0.151265,0.151265,0.000000,0.451945,0.451945,0.451945,0.451945,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.029264,0.029264,0.029264,0.029264,0.000000,0.101212,0.101212,0.101212,0.101212,0.000000,0.056457,0.056457,0.056457,0.056457,0.000000,0.002672,0.002672,0.002672,0.002672,0.000000,0.020663,0.020663,0.020663,0.020663,0.000000,0.002574,0.002574,0.002574,0.002574,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.004597,0.004597,0.004597,0.004597,0.000000,0.179352,0.179352,0.179352,0.179352,0.000000,0.451298,0.451298,0.451298,0.451298,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.019074,0.019074,0.019074,0.019074,0.000000,0.098855,0.098855,0.098855,0.098855,0.000000,0.053637,0.053637,0.053637,0.053637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023318,0.023318,0.023318,0.023318,0.000000,0.002733,0.002733,0.002733,0.002733,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.008342,0.008342,0.008342,0.008342,0.000000,0.139692,0.139692,0.139692,0.139692,0.000000,0.449264,0.449264,0.449264,0.449264,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.007574,0.007574,0.007574,0.007574,0.000000,0.114568,0.114568,0.114568,0.114568,0.000000,0.053548,0.053548,0.053548,0.053548,0.000000,0.002959,0.002959,0.002959,0.002959,0.000000,0.013340,0.013340,0.013340,0.013340,0.000000,0.001911,0.001911,0.001911,0.001911,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.010959,0.010959,0.010959,0.010959,0.000000,0.142835,0.142835,0.142835,0.142835,0.000000,0.457841,0.457841,0.457841,0.457841,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.053465,0.053465,0.053465,0.053465,0.000000,0.299270,0.299270,0.299270,0.299270,0.000000,0.071979,0.071979,0.071979,0.071979,0.000000,0.001538,0.001538,0.001538,0.001538,0.000000,0.006951,0.006951,0.006951,0.006951,0.000000,0.001078,0.001078,0.001078,0.001078,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.012075,0.012075,0.012075,0.012075,0.000000,0.176010,0.176010,0.176010,0.176010,0.000000,0.453467,0.453467,0.453467,0.453467,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.047945,0.047945,0.047945,0.047945,0.000000,0.093959,0.093959,0.093959,0.093959,0.000000,0.058487,0.058487,0.058487,0.058487,0.000000,0.009394,0.009394,0.009394,0.009394,0.000000,0.022722,0.022722,0.022722,0.022722,0.000000,0.003513,0.003513,0.003513,0.003513,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.015228,0.015228,0.015228,0.015228,0.000000,0.122906,0.122906,0.122906,0.122906,0.000000,0.446402,0.446402,0.446402,0.446402,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.041590,0.041590,0.041590,0.041590,0.000000,0.098010,0.098010,0.098010,0.098010,0.000000,0.059001,0.059001,0.059001,0.059001,0.000000,0.007023,0.007023,0.007023,0.007023,0.000000,0.022785,0.022785,0.022785,0.022785,0.000000,0.003475,0.003475,0.003475,0.003475,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.008452,0.008452,0.008452,0.008452,0.000000,0.146801,0.146801,0.146801,0.146801,0.000000,0.456473,0.456473,0.456473,0.456473,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.016354,0.016354,0.016354,0.016354,0.000000,0.127998,0.127998,0.127998,0.127998,0.000000,0.060981,0.060981,0.060981,0.060981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033164,0.033164,0.033164,0.033164,0.000000,0.003297,0.003297,0.003297,0.003297,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.012394,0.012394,0.012394,0.012394,0.000000,0.139235,0.139235,0.139235,0.139235,0.000000,0.452343,0.452343,0.452343,0.452343,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.008693,0.008693,0.008693,0.008693,0.000000,0.060893,0.060893,0.060893,0.060893,0.000000,0.031308,0.031308,0.031308,0.031308,0.000000,0.003080,0.003080,0.003080,0.003080,0.000000,0.013894,0.013894,0.013894,0.013894,0.000000,0.002183,0.002183,0.002183,0.002183,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.004785,0.004785,0.004785,0.004785,0.000000,0.136982,0.136982,0.136982,0.136982,0.000000,0.454537,0.454537,0.454537,0.454537,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.029579,0.029579,0.029579,0.029579,0.000000,0.109129,0.109129,0.109129,0.109129,0.000000,0.058312,0.058312,0.058312,0.058312,0.000000,0.003354,0.003354,0.003354,0.003354,0.000000,0.015192,0.015192,0.015192,0.015192,0.000000,0.002059,0.002059,0.002059,0.002059,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.010164,0.010164,0.010164,0.010164,0.000000,0.132903,0.132903,0.132903,0.132903,0.000000,0.444861,0.444861,0.444861,0.444861,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.053542,0.053542,0.053542,0.053542,0.000000,0.081802,0.081802,0.081802,0.081802,0.000000,0.055929,0.055929,0.055929,0.055929,0.000000,0.006885,0.006885,0.006885,0.006885,0.000000,0.013516,0.013516,0.013516,0.013516,0.000000,0.002573,0.002573,0.002573,0.002573,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.013975,0.013975,0.013975,0.013975,0.000000,0.145588,0.145588,0.145588,0.145588,0.000000,0.460828,0.460828,0.460828,0.460828,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.035110,0.035110,0.035110,0.035110,0.000000,0.094691,0.094691,0.094691,0.094691,0.000000,0.055938,0.055938,0.055938,0.055938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017791,0.017791,0.017791,0.017791,0.000000,0.001991,0.001991,0.001991,0.001991,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.010904,0.010904,0.010904,0.010904,0.000000,0.146331,0.146331,0.146331,0.146331,0.000000,0.451092,0.451092,0.451092,0.451092,0.000000
16,1,15,3,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.026443,0.026443,0.026443,0.026443,0.000000,0.097224,0.097224,0.097224,0.097224,0.000000,0.053585,0.053585,0.053585,0.053585,0.000000,0.002408,0.002408,0.002408,0.002408,0.000000,0.010898,0.010898,0.010898,0.010898,0.000000,0.001592,0.001592,0.001592,0.001592,0.000000,1.000000,11.000000,4.000000,64.000000,3.048003,0.000000,24.000000,4.000000,64.000000,5.989238,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,278.000000,8584.000000,6513.312500,104213.000000,2334.006350,0.000000,43815.000000,6513.312500,104213.000000,13617.683284,11.000000,11.000000,11.000000,11.000000,0.000000,0.002973,0.002973,0.002973,0.002973,0.000000,0.152898,0.152898,0.152898,0.152898,0.000000,0.451513,0.451513,0.451513,0.451513,0.000000
16,1,15,3,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.019652,0.019652,0.019652,0.019652,0.000000,0.110308,0.110308,0.110308,0.110308,0.000000,0.055365,0.055365,0.055365,0.055365,0.000000,0.002013,0.002013,0.002013,0.002013,0.000000,0.015507,0.015507,0.015507,0.015507,0.000000,0.001841,0.001841,0.001841,0.001841,0.000000,1.000000,11.000000,4.000000,64.000000,3.048003,0.000000,24.000000,4.000000,64.000000,5.989238,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,278.000000,8584.000000,6513.312500,104213.000000,2334.006350,0.000000,43815.000000,6513.312500,104213.000000,13617.683284,11.000000,11.000000,11.000000,11.000000,0.000000,0.013088,0.013088,0.013088,0.013088,0.000000,0.490045,0.490045,0.490045,0.490045,0.000000,0.437490,0.437490,0.437490,0.437490,0.000000
16,1,15,4,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.024018,0.024018,0.024018,0.024018,0.000000,0.116664,0.116664,0.116664,0.116664,0.000000,0.057420,0.057420,0.057420,0.057420,0.000000,0.003880,0.003880,0.003880,0.003880,0.000000,0.017697,0.017697,0.017697,0.017697,0.000000,0.002507,0.002507,0.002507,0.002507,0.000000,3.000000,11.000000,4.375000,70.000000,2.937521,1.000000,25.000000,4.375000,70.000000,6.115818,9.000000,9.000000,9.000000,9.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,976.000000,976.000000,976.000000,976.000000,0.000000,50276.000000,50276.000000,50276.000000,50276.000000,0.000000,976.000000,8584.000000,7065.562500,113049.000000,1661.882686,40.000000,50276.000000,7065.562500,113049.000000,14740.595156,11.000000,11.000000,11.000000,11.000000,0.000000,0.009192,0.009192,0.009192,0.009192,0.000000,0.154702,0.154702,0.154702,0.154702,0.000000,0.453966,0.453966,0.453966,0.453966,0.000000
16,1,15,4,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.019838,0.019838,0.019838,0.019838,0.000000,0.119949,0.119949,0.119949,0.119949,0.000000,0.058853,0.058853,0.058853,0.058853,0.000000,0.008303,0.008303,0.008303,0.008303,0.000000,0.013052,0.013052,0.013052,0.013052,0.000000,0.002807,0.002807,0.002807,0.002807,0.000000,3.000000,11.000000,4.375000,70.000000,2.937521,1.000000,25.000000,4.375000,70.000000,6.115818,9.000000,9.000000,9.000000,9.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,976.000000,976.000000,976.000000,976.000000,0.000000,50276.000000,50276.000000,50276.000000,50276.000000,0.000000,976.000000,8584.000000,7065.562500,113049.000000,1661.882686,40.000000,50276.000000,7065.562500,113049.000000,14740.595156,11.000000,11.000000,11.000000,11.000000,0.000000,0.031347,0.031347,0.031347,0.031347,0.000000,0.134582,0.134582,0.134582,0.134582,0.000000,0.457043,0.457043,0.457043,0.457043,0.000000
