hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001158,0.001158,0.001158,0.001158,0.000000,0.086164,0.086164,0.086164,0.086164,0.000000,0.010183,0.010183,0.010183,0.010183,0.000000,0.002481,0.002481,0.002481,0.002481,0.000000,0.004091,0.004091,0.004091,0.004091,0.000000,0.000730,0.000730,0.000730,0.000730,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2060.312500,32965.000000,2659.915660,278.000000,8808.000000,2319.000000,37104.000000,2872.555230,13.000000,13.000000,13.000000,13.000000,0.000000,0.014117,0.014117,0.014117,0.014117,0.000000,0.049718,0.049718,0.049718,0.049718,0.000000,0.148029,0.148029,0.148029,0.148029,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.211264,0.211264,0.211264,0.211264,0.000000,0.020410,0.020410,0.020410,0.020410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020443,0.020443,0.020443,0.020443,0.000000,0.001567,0.001567,0.001567,0.001567,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2078.625000,33258.000000,2673.639054,278.000000,8808.000000,2355.937500,37695.000000,2934.499143,13.000000,13.000000,13.000000,13.000000,0.000000,0.007913,0.007913,0.007913,0.007913,0.000000,0.042285,0.042285,0.042285,0.042285,0.000000,0.148240,0.148240,0.148240,0.148240,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000108,0.000108,0.000108,0.000108,0.000000,0.024199,0.024199,0.024199,0.024199,0.000000,0.003015,0.003015,0.003015,0.003015,0.000000,0.000604,0.000604,0.000604,0.000604,0.000000,0.001001,0.001001,0.001001,0.001001,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2078.625000,33258.000000,2673.639054,278.000000,8808.000000,2355.937500,37695.000000,2934.499143,13.000000,13.000000,13.000000,13.000000,0.000000,0.035599,0.035599,0.035599,0.035599,0.000000,0.019841,0.019841,0.019841,0.019841,0.000000,0.147779,0.147779,0.147779,0.147779,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.092629,0.092629,0.092629,0.092629,0.000000,0.009250,0.009250,0.009250,0.009250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003776,0.003776,0.003776,0.003776,0.000000,0.000387,0.000387,0.000387,0.000387,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2060.312500,32965.000000,2661.997109,278.000000,8808.000000,2319.000000,37104.000000,2880.389221,13.000000,13.000000,13.000000,13.000000,0.000000,0.002506,0.002506,0.002506,0.002506,0.000000,0.047365,0.047365,0.047365,0.047365,0.000000,0.144460,0.144460,0.144460,0.144460,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.066798,0.066798,0.066798,0.066798,0.000000,0.006587,0.006587,0.006587,0.006587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001470,0.001470,0.001470,0.001470,0.000000,0.000200,0.000200,0.000200,0.000200,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064698,0.064698,0.064698,0.064698,0.000000,0.147988,0.147988,0.147988,0.147988,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.094907,0.094907,0.094907,0.094907,0.000000,0.008921,0.008921,0.008921,0.008921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002363,0.002363,0.002363,0.002363,0.000000,0.000449,0.000449,0.000449,0.000449,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.004079,0.004079,0.004079,0.004079,0.000000,0.060412,0.060412,0.060412,0.060412,0.000000,0.147806,0.147806,0.147806,0.147806,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.086786,0.086786,0.086786,0.086786,0.000000,0.009845,0.009845,0.009845,0.009845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009675,0.009675,0.009675,0.009675,0.000000,0.001168,0.001168,0.001168,0.001168,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2078.625000,33258.000000,2673.639054,278.000000,8808.000000,2355.937500,37695.000000,2934.499143,13.000000,13.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064733,0.064733,0.064733,0.064733,0.000000,0.148157,0.148157,0.148157,0.148157,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.072504,0.072504,0.072504,0.072504,0.000000,0.009004,0.009004,0.009004,0.009004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001965,0.001965,0.001965,0.001965,0.000000,0.000396,0.000396,0.000396,0.000396,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2097.250000,33556.000000,2651.861416,278.000000,8808.000000,2337.312500,37397.000000,2871.728775,13.000000,13.000000,13.000000,13.000000,0.000000,0.016369,0.016369,0.016369,0.016369,0.000000,0.048987,0.048987,0.048987,0.048987,0.000000,0.147836,0.147836,0.147836,0.147836,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.064407,0.064407,0.064407,0.064407,0.000000,0.006900,0.006900,0.006900,0.006900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001675,0.001675,0.001675,0.001675,0.000000,0.000223,0.000223,0.000223,0.000223,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2685.101607,278.000000,8808.000000,2392.875000,38286.000000,2987.157779,13.000000,13.000000,13.000000,13.000000,0.000000,0.009558,0.009558,0.009558,0.009558,0.000000,0.053148,0.053148,0.053148,0.053148,0.000000,0.147951,0.147951,0.147951,0.147951,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.067365,0.067365,0.067365,0.067365,0.000000,0.006897,0.006897,0.006897,0.006897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001379,0.001379,0.001379,0.001379,0.000000,0.000230,0.000230,0.000230,0.000230,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153058,0.153058,0.153058,0.153058,0.000000,0.151330,0.151330,0.151330,0.151330,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009669,0.009669,0.009669,0.009669,0.000000,0.051000,0.051000,0.051000,0.051000,0.000000,0.006333,0.006333,0.006333,0.006333,0.000000,0.000590,0.000590,0.000590,0.000590,0.000000,0.000976,0.000976,0.000976,0.000976,0.000000,0.000235,0.000235,0.000235,0.000235,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2060.312500,32965.000000,2659.915660,278.000000,8808.000000,2319.000000,37104.000000,2872.555230,13.000000,13.000000,13.000000,13.000000,0.000000,0.004036,0.004036,0.004036,0.004036,0.000000,0.062411,0.062411,0.062411,0.062411,0.000000,0.147930,0.147930,0.147930,0.147930,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.069672,0.069672,0.069672,0.069672,0.000000,0.006843,0.006843,0.006843,0.006843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001591,0.001591,0.001591,0.001591,0.000000,0.000218,0.000218,0.000218,0.000218,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,13118.000000,2675.625000,42810.000000,3807.906306,278.000000,9418.000000,2559.062500,40945.000000,3293.744520,13.000000,13.000000,13.000000,13.000000,0.000000,0.011900,0.011900,0.011900,0.011900,0.000000,0.051580,0.051580,0.051580,0.051580,0.000000,0.147638,0.147638,0.147638,0.147638,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.070760,0.070760,0.070760,0.070760,0.000000,0.007202,0.007202,0.007202,0.007202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001749,0.001749,0.001749,0.001749,0.000000,0.000262,0.000262,0.000262,0.000262,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2687.163548,278.000000,8808.000000,2392.875000,38286.000000,2994.691990,13.000000,13.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055495,0.055495,0.055495,0.055495,0.000000,0.147807,0.147807,0.147807,0.147807,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.089766,0.089766,0.089766,0.089766,0.000000,0.010392,0.010392,0.010392,0.010392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008400,0.008400,0.008400,0.008400,0.000000,0.001143,0.001143,0.001143,0.001143,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,13411.000000,2712.250000,43396.000000,3866.441700,278.000000,10009.000000,2632.937500,42127.000000,3425.130117,13.000000,13.000000,13.000000,13.000000,0.000000,0.011645,0.011645,0.011645,0.011645,0.000000,0.053288,0.053288,0.053288,0.053288,0.000000,0.148191,0.148191,0.148191,0.148191,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.020402,0.020402,0.020402,0.020402,0.000000,0.002321,0.002321,0.002321,0.002321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001517,0.001517,0.001517,0.001517,0.000000,0.000199,0.000199,0.000199,0.000199,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,13411.000000,2693.937500,43103.000000,3860.068919,278.000000,10009.000000,2596.000000,41536.000000,3375.341187,13.000000,13.000000,13.000000,13.000000,0.000000,0.005457,0.005457,0.005457,0.005457,0.000000,0.050893,0.050893,0.050893,0.050893,0.000000,0.148097,0.148097,0.148097,0.148097,0.000000
16,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.064748,0.064748,0.064748,0.064748,0.000000,0.006326,0.006326,0.006326,0.006326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001445,0.001445,0.001445,0.001445,0.000000,0.000144,0.000144,0.000144,0.000144,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2133.562500,34137.000000,2711.585870,278.000000,8808.000000,2466.750000,39468.000000,3102.974546,13.000000,13.000000,13.000000,13.000000,0.000000,0.008749,0.008749,0.008749,0.008749,0.000000,0.056176,0.056176,0.056176,0.056176,0.000000,0.147745,0.147745,0.147745,0.147745,0.000000
16,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.096063,0.096063,0.096063,0.096063,0.000000,0.009492,0.009492,0.009492,0.009492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001733,0.001733,0.001733,0.001733,0.000000,0.000211,0.000211,0.000211,0.000211,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,12825.000000,2639.000000,42224.000000,3751.041817,278.000000,8827.000000,2485.187500,39763.000000,3169.362635,13.000000,13.000000,13.000000,13.000000,0.000000,0.013118,0.013118,0.013118,0.013118,0.000000,0.053148,0.053148,0.053148,0.053148,0.000000,0.148542,0.148542,0.148542,0.148542,0.000000
16,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001512,0.001512,0.001512,0.001512,0.000000,0.085700,0.085700,0.085700,0.085700,0.000000,0.009628,0.009628,0.009628,0.009628,0.000000,0.002789,0.002789,0.002789,0.002789,0.000000,0.004586,0.004586,0.004586,0.004586,0.000000,0.000962,0.000962,0.000962,0.000962,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.017215,0.017215,0.017215,0.017215,0.000000,0.036626,0.036626,0.036626,0.036626,0.000000,0.145463,0.145463,0.145463,0.145463,0.000000
16,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.069228,0.069228,0.069228,0.069228,0.000000,0.006950,0.006950,0.006950,0.006950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001693,0.001693,0.001693,0.001693,0.000000,0.000257,0.000257,0.000257,0.000257,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2023.687500,32379.000000,2636.065243,278.000000,8808.000000,2245.125000,35922.000000,2759.318192,13.000000,13.000000,13.000000,13.000000,0.000000,0.038375,0.038375,0.038375,0.038375,0.000000,0.028548,0.028548,0.028548,0.028548,0.000000,0.148079,0.148079,0.148079,0.148079,0.000000
16,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.089562,0.089562,0.089562,0.089562,0.000000,0.010123,0.010123,0.010123,0.010123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008098,0.008098,0.008098,0.008098,0.000000,0.001000,0.001000,0.001000,0.001000,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2687.163548,278.000000,8808.000000,2392.875000,38286.000000,2994.691990,13.000000,13.000000,13.000000,13.000000,0.000000,0.012714,0.012714,0.012714,0.012714,0.000000,0.042821,0.042821,0.042821,0.042821,0.000000,0.147904,0.147904,0.147904,0.147904,0.000000
16,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.069515,0.069515,0.069515,0.069515,0.000000,0.006764,0.006764,0.006764,0.006764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001639,0.001639,0.001639,0.001639,0.000000,0.000208,0.000208,0.000208,0.000208,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2685.101607,278.000000,8808.000000,2392.875000,38286.000000,2987.157779,13.000000,13.000000,13.000000,13.000000,0.000000,0.000091,0.000091,0.000091,0.000091,0.000000,0.067369,0.067369,0.067369,0.067369,0.000000,0.147689,0.147689,0.147689,0.147689,0.000000
16,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.275478,0.275478,0.275478,0.275478,0.000000,0.026735,0.026735,0.026735,0.026735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010561,0.010561,0.010561,0.010561,0.000000,0.001425,0.001425,0.001425,0.001425,0.000000,1.000000,27.000000,4.416667,53.000000,7.070555,1.000000,18.000000,4.166667,50.000000,4.878227,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2371.230769,30826.000000,2890.502632,278.000000,8808.000000,2361.583333,28339.000000,2945.361850,13.000000,13.000000,13.000000,13.000000,0.000000,0.020526,0.020526,0.020526,0.020526,0.000000,0.035356,0.035356,0.035356,0.035356,0.000000,0.147872,0.147872,0.147872,0.147872,0.000000
16,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.071100,0.071100,0.071100,0.071100,0.000000,0.007186,0.007186,0.007186,0.007186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001405,0.001405,0.001405,0.001405,0.000000,0.000188,0.000188,0.000188,0.000188,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2078.625000,33258.000000,2673.639054,278.000000,8808.000000,2355.937500,37695.000000,2934.499143,13.000000,13.000000,13.000000,13.000000,0.000000,0.026543,0.026543,0.026543,0.026543,0.000000,0.031707,0.031707,0.031707,0.031707,0.000000,0.147707,0.147707,0.147707,0.147707,0.000000
16,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008663,0.008663,0.008663,0.008663,0.000000,0.057997,0.057997,0.057997,0.057997,0.000000,0.006773,0.006773,0.006773,0.006773,0.000000,0.000404,0.000404,0.000404,0.000404,0.000000,0.000653,0.000653,0.000653,0.000653,0.000000,0.000147,0.000147,0.000147,0.000147,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2078.625000,33258.000000,2673.639054,278.000000,8808.000000,2355.937500,37695.000000,2934.499143,13.000000,13.000000,13.000000,13.000000,0.000000,0.020135,0.020135,0.020135,0.020135,0.000000,0.045985,0.045985,0.045985,0.045985,0.000000,0.147747,0.147747,0.147747,0.147747,0.000000
