hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.091571,0.091571,0.091571,0.091571,0.000000,0.011385,0.011385,0.011385,0.011385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008072,0.008072,0.008072,0.008072,0.000000,0.001156,0.001156,0.001156,0.001156,0.000000,4.000000,74.000000,10.875000,174.000000,16.686386,4.000000,48.000000,10.875000,174.000000,10.422525,23.000000,23.000000,23.000000,23.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,2296.000000,38508.000000,7131.500000,114104.000000,8782.175636,2036.000000,27886.000000,7509.750000,120156.000000,6445.393989,13.000000,13.000000,13.000000,13.000000,0.000000,0.056157,0.056157,0.056157,0.056157,0.000000,0.070154,0.070154,0.070154,0.070154,0.000000,0.290218,0.290218,0.290218,0.290218,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000726,0.000726,0.000726,0.000726,0.000000,0.061005,0.061005,0.061005,0.061005,0.000000,0.007119,0.007119,0.007119,0.007119,0.000000,0.001782,0.001782,0.001782,0.001782,0.000000,0.002531,0.002531,0.002531,0.002531,0.000000,0.000602,0.000602,0.000602,0.000602,0.000000,3.000000,74.000000,10.875000,174.000000,16.636047,3.000000,48.000000,10.875000,174.000000,10.133783,25.000000,25.000000,25.000000,25.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,1497.000000,38508.000000,6532.000000,104512.000000,8513.470207,1450.000000,27886.000000,7332.875000,117326.000000,6063.563169,14.000000,14.000000,14.000000,14.000000,0.000000,0.010224,0.010224,0.010224,0.010224,0.000000,0.092255,0.092255,0.092255,0.092255,0.000000,0.285428,0.285428,0.285428,0.285428,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.087794,0.087794,0.087794,0.087794,0.000000,0.009182,0.009182,0.009182,0.009182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003615,0.003615,0.003615,0.003615,0.000000,0.000646,0.000646,0.000646,0.000646,0.000000,3.000000,70.000000,10.562500,169.000000,15.686315,1.000000,50.000000,10.562500,169.000000,10.889289,22.000000,22.000000,22.000000,22.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,12804.000000,12804.000000,12804.000000,12804.000000,0.000000,24564.000000,24564.000000,24564.000000,24564.000000,0.000000,1497.000000,36180.000000,6306.812500,100909.000000,7988.662549,278.000000,28734.000000,7351.125000,117618.000000,6465.546324,12.000000,12.000000,12.000000,12.000000,0.000000,0.019653,0.019653,0.019653,0.019653,0.000000,0.054901,0.054901,0.054901,0.054901,0.000000,0.284190,0.284190,0.284190,0.284190,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005749,0.005749,0.005749,0.005749,0.000000,0.050507,0.050507,0.050507,0.050507,0.000000,0.007477,0.007477,0.007477,0.007477,0.000000,0.001688,0.001688,0.001688,0.001688,0.000000,0.002394,0.002394,0.002394,0.002394,0.000000,0.000632,0.000632,0.000632,0.000632,0.000000,3.000000,64.000000,9.687500,155.000000,14.335693,1.000000,47.000000,9.687500,155.000000,10.483282,24.000000,24.000000,24.000000,24.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,14261.000000,14261.000000,14261.000000,14261.000000,0.000000,23292.000000,23292.000000,23292.000000,23292.000000,0.000000,1497.000000,32688.000000,5704.812500,91277.000000,7296.704136,278.000000,27462.000000,6504.062500,104065.000000,6682.243379,14.000000,14.000000,14.000000,14.000000,0.000000,0.028232,0.028232,0.028232,0.028232,0.000000,0.052750,0.052750,0.052750,0.052750,0.000000,0.286452,0.286452,0.286452,0.286452,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.047836,0.047836,0.047836,0.047836,0.000000,0.005164,0.005164,0.005164,0.005164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003533,0.003533,0.003533,0.003533,0.000000,0.000432,0.000432,0.000432,0.000432,0.000000,3.000000,68.000000,10.312500,165.000000,15.213401,1.000000,48.000000,10.312500,165.000000,10.495583,23.000000,23.000000,23.000000,23.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,1497.000000,35016.000000,6084.625000,97354.000000,7746.566339,278.000000,27886.000000,7006.062500,112097.000000,6462.664561,13.000000,13.000000,13.000000,13.000000,0.000000,0.026781,0.026781,0.026781,0.026781,0.000000,0.058604,0.058604,0.058604,0.058604,0.000000,0.284627,0.284627,0.284627,0.284627,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.072752,0.072752,0.072752,0.072752,0.000000,0.009088,0.009088,0.009088,0.009088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030350,0.030350,0.030350,0.030350,0.000000,0.001221,0.001221,0.001221,0.001221,0.000000,3.000000,68.000000,10.312500,165.000000,15.238825,1.000000,48.000000,10.312500,165.000000,10.666310,23.000000,23.000000,23.000000,23.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,1497.000000,35016.000000,6134.187500,98147.000000,7790.886282,278.000000,27886.000000,7082.750000,113324.000000,6706.845021,13.000000,13.000000,13.000000,13.000000,0.000000,0.040700,0.040700,0.040700,0.040700,0.000000,0.039460,0.039460,0.039460,0.039460,0.000000,0.285172,0.285172,0.285172,0.285172,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.037152,0.037152,0.037152,0.037152,0.000000,0.005759,0.005759,0.005759,0.005759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004326,0.004326,0.004326,0.004326,0.000000,0.000936,0.000936,0.000936,0.000936,0.000000,3.000000,67.000000,10.187500,163.000000,15.023503,1.000000,47.000000,10.187500,163.000000,10.424653,23.000000,23.000000,23.000000,23.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,23292.000000,23292.000000,23292.000000,23292.000000,0.000000,1497.000000,34434.000000,6095.250000,97524.000000,7645.035138,278.000000,27462.000000,7077.437500,113239.000000,6618.946909,13.000000,13.000000,13.000000,13.000000,0.000000,0.055328,0.055328,0.055328,0.055328,0.000000,0.045414,0.045414,0.045414,0.045414,0.000000,0.284169,0.284169,0.284169,0.284169,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003775,0.003775,0.003775,0.003775,0.000000,0.193729,0.193729,0.193729,0.193729,0.000000,0.021027,0.021027,0.021027,0.021027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004330,0.004330,0.004330,0.004330,0.000000,0.000646,0.000646,0.000646,0.000646,0.000000,3.000000,74.000000,10.937500,175.000000,16.696412,1.000000,50.000000,10.937500,175.000000,11.126654,22.000000,22.000000,22.000000,22.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,12804.000000,12804.000000,12804.000000,12804.000000,0.000000,24564.000000,24564.000000,24564.000000,24564.000000,0.000000,1081.000000,38508.000000,6445.687500,103131.000000,8683.617826,278.000000,28734.000000,7149.312500,114389.000000,6780.206884,12.000000,12.000000,12.000000,12.000000,0.000000,0.024441,0.024441,0.024441,0.024441,0.000000,0.083861,0.083861,0.083861,0.083861,0.000000,0.288380,0.288380,0.288380,0.288380,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.088676,0.088676,0.088676,0.088676,0.000000,0.010682,0.010682,0.010682,0.010682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007286,0.007286,0.007286,0.007286,0.000000,0.000877,0.000877,0.000877,0.000877,0.000000,3.000000,69.000000,10.437500,167.000000,15.462624,1.000000,49.000000,10.437500,167.000000,10.776131,21.000000,21.000000,21.000000,21.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,12222.000000,12222.000000,12222.000000,12222.000000,0.000000,24140.000000,24140.000000,24140.000000,24140.000000,0.000000,1497.000000,35598.000000,6147.250000,98356.000000,7902.598727,278.000000,28310.000000,7055.937500,112895.000000,6644.393469,12.000000,12.000000,12.000000,12.000000,0.000000,0.024215,0.024215,0.024215,0.024215,0.000000,0.057607,0.057607,0.057607,0.057607,0.000000,0.288202,0.288202,0.288202,0.288202,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013225,0.013225,0.013225,0.013225,0.000000,0.025619,0.025619,0.025619,0.025619,0.000000,0.004653,0.004653,0.004653,0.004653,0.000000,0.001476,0.001476,0.001476,0.001476,0.000000,0.002074,0.002074,0.002074,0.002074,0.000000,0.000542,0.000542,0.000542,0.000542,0.000000,3.000000,69.000000,10.375000,166.000000,15.478914,1.000000,47.000000,10.375000,166.000000,10.416333,24.000000,24.000000,24.000000,24.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,23292.000000,23292.000000,23292.000000,23292.000000,0.000000,1497.000000,35598.000000,6207.000000,99312.000000,7923.192986,278.000000,27462.000000,7079.312500,113269.000000,6720.470545,14.000000,14.000000,14.000000,14.000000,0.000000,0.050273,0.050273,0.050273,0.050273,0.000000,0.062122,0.062122,0.062122,0.062122,0.000000,0.286954,0.286954,0.286954,0.286954,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.104112,0.104112,0.104112,0.104112,0.000000,0.012140,0.012140,0.012140,0.012140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004748,0.004748,0.004748,0.004748,0.000000,0.001325,0.001325,0.001325,0.001325,0.000000,1.000000,64.000000,9.562500,153.000000,14.489011,1.000000,47.000000,9.562500,153.000000,10.853682,24.000000,24.000000,24.000000,24.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,23292.000000,23292.000000,23292.000000,23292.000000,0.000000,278.000000,32688.000000,5558.000000,88928.000000,7471.360700,278.000000,27462.000000,6279.625000,100474.000000,7043.866221,13.000000,13.000000,13.000000,13.000000,0.000000,0.034094,0.034094,0.034094,0.034094,0.000000,0.076101,0.076101,0.076101,0.076101,0.000000,0.288358,0.288358,0.288358,0.288358,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005119,0.005119,0.005119,0.005119,0.000000,0.022559,0.022559,0.022559,0.022559,0.000000,0.003655,0.003655,0.003655,0.003655,0.000000,0.001117,0.001117,0.001117,0.001117,0.000000,0.001565,0.001565,0.001565,0.001565,0.000000,0.000378,0.000378,0.000378,0.000378,0.000000,4.000000,69.000000,10.437500,167.000000,15.425027,1.000000,49.000000,10.437500,167.000000,10.643603,22.000000,22.000000,22.000000,22.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,12804.000000,12804.000000,12804.000000,12804.000000,0.000000,24140.000000,24140.000000,24140.000000,24140.000000,0.000000,2296.000000,35598.000000,6123.562500,97977.000000,7838.592566,278.000000,28310.000000,7008.562500,112137.000000,6385.667793,13.000000,13.000000,13.000000,13.000000,0.000000,0.034775,0.034775,0.034775,0.034775,0.000000,0.056920,0.056920,0.056920,0.056920,0.000000,0.283200,0.283200,0.283200,0.283200,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.201198,0.201198,0.201198,0.201198,0.000000,0.022620,0.022620,0.022620,0.022620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003672,0.003672,0.003672,0.003672,0.000000,0.000446,0.000446,0.000446,0.000446,0.000000,3.000000,63.000000,9.500000,152.000000,14.205860,1.000000,48.000000,9.500000,152.000000,10.800239,22.000000,22.000000,22.000000,22.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,12804.000000,12804.000000,12804.000000,12804.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,1497.000000,32106.000000,5467.187500,87475.000000,7225.220668,278.000000,27886.000000,6219.625000,99514.000000,6587.739912,12.000000,12.000000,12.000000,12.000000,0.000000,0.014604,0.014604,0.014604,0.014604,0.000000,0.091479,0.091479,0.091479,0.091479,0.000000,0.287757,0.287757,0.287757,0.287757,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.063631,0.063631,0.063631,0.063631,0.000000,0.007201,0.007201,0.007201,0.007201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006258,0.006258,0.006258,0.006258,0.000000,0.000839,0.000839,0.000839,0.000839,0.000000,3.000000,69.000000,10.312500,165.000000,15.548960,1.000000,49.000000,10.312500,165.000000,11.081625,20.000000,20.000000,20.000000,20.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,11640.000000,11640.000000,11640.000000,11640.000000,0.000000,24514.000000,24514.000000,24514.000000,24514.000000,0.000000,1497.000000,35598.000000,6134.937500,98159.000000,8028.249353,278.000000,28684.000000,7005.437500,112087.000000,7198.157237,13.000000,13.000000,13.000000,13.000000,0.000000,0.034531,0.034531,0.034531,0.034531,0.000000,0.060179,0.060179,0.060179,0.060179,0.000000,0.288560,0.288560,0.288560,0.288560,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.199297,0.199297,0.199297,0.199297,0.000000,0.022267,0.022267,0.022267,0.022267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004616,0.004616,0.004616,0.004616,0.000000,0.000693,0.000693,0.000693,0.000693,0.000000,3.000000,61.000000,9.187500,147.000000,13.698216,1.000000,47.000000,9.187500,147.000000,10.424653,23.000000,23.000000,23.000000,23.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,23292.000000,23292.000000,23292.000000,23292.000000,0.000000,1497.000000,30942.000000,5312.187500,84995.000000,6877.408957,278.000000,27462.000000,6093.687500,97499.000000,6357.670102,13.000000,13.000000,13.000000,13.000000,0.000000,0.021096,0.021096,0.021096,0.021096,0.000000,0.086420,0.086420,0.086420,0.086420,0.000000,0.288235,0.288235,0.288235,0.288235,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011777,0.011777,0.011777,0.011777,0.000000,0.054429,0.054429,0.054429,0.054429,0.000000,0.008859,0.008859,0.008859,0.008859,0.000000,0.001960,0.001960,0.001960,0.001960,0.000000,0.002727,0.002727,0.002727,0.002727,0.000000,0.000837,0.000837,0.000837,0.000837,0.000000,4.000000,70.000000,10.500000,168.000000,15.698777,1.000000,48.000000,10.500000,168.000000,10.521867,23.000000,23.000000,23.000000,23.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,1884.000000,36180.000000,6219.750000,99516.000000,8023.701724,278.000000,27886.000000,7028.812500,112461.000000,6469.967166,13.000000,13.000000,13.000000,13.000000,0.000000,0.028307,0.028307,0.028307,0.028307,0.000000,0.100119,0.100119,0.100119,0.100119,0.000000,0.288850,0.288850,0.288850,0.288850,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.095471,0.095471,0.095471,0.095471,0.000000,0.009893,0.009893,0.009893,0.009893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008452,0.008452,0.008452,0.008452,0.000000,0.000635,0.000635,0.000635,0.000635,0.000000,4.000000,70.000000,10.562500,169.000000,15.698649,1.000000,50.000000,10.562500,169.000000,11.042258,23.000000,23.000000,23.000000,23.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,24564.000000,24564.000000,24564.000000,24564.000000,0.000000,2296.000000,36180.000000,6180.812500,98893.000000,8038.192625,278.000000,28734.000000,7098.187500,113571.000000,6641.494645,12.000000,12.000000,12.000000,12.000000,0.000000,0.032078,0.032078,0.032078,0.032078,0.000000,0.046160,0.046160,0.046160,0.046160,0.000000,0.285924,0.285924,0.285924,0.285924,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.093194,0.093194,0.093194,0.093194,0.000000,0.012967,0.012967,0.012967,0.012967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008592,0.008592,0.008592,0.008592,0.000000,0.001168,0.001168,0.001168,0.001168,0.000000,3.000000,70.000000,10.500000,168.000000,15.706995,1.000000,48.000000,10.500000,168.000000,10.515733,25.000000,25.000000,25.000000,25.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,1497.000000,36180.000000,6280.062500,100481.000000,8025.138250,278.000000,27886.000000,7150.062500,114401.000000,6497.257044,14.000000,14.000000,14.000000,14.000000,0.000000,0.022365,0.022365,0.022365,0.022365,0.000000,0.059656,0.059656,0.059656,0.059656,0.000000,0.284355,0.284355,0.284355,0.284355,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.087275,0.087275,0.087275,0.087275,0.000000,0.009478,0.009478,0.009478,0.009478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023684,0.023684,0.023684,0.023684,0.000000,0.001406,0.001406,0.001406,0.001406,0.000000,3.000000,71.000000,10.562500,169.000000,15.955457,1.000000,47.000000,10.562500,169.000000,10.210486,24.000000,24.000000,24.000000,24.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,23292.000000,23292.000000,23292.000000,23292.000000,0.000000,1081.000000,36762.000000,6347.187500,101555.000000,8148.471911,278.000000,27462.000000,7223.312500,115573.000000,6306.404156,13.000000,13.000000,13.000000,13.000000,0.000000,0.030227,0.030227,0.030227,0.030227,0.000000,0.076825,0.076825,0.076825,0.076825,0.000000,0.287457,0.287457,0.287457,0.287457,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.092498,0.092498,0.092498,0.092498,0.000000,0.011532,0.011532,0.011532,0.011532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006877,0.006877,0.006877,0.006877,0.000000,0.001225,0.001225,0.001225,0.001225,0.000000,3.000000,72.000000,10.687500,171.000000,16.223117,1.000000,48.000000,10.687500,171.000000,10.660259,24.000000,24.000000,24.000000,24.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,1081.000000,37344.000000,6409.812500,102557.000000,8378.941539,278.000000,27886.000000,7225.812500,115613.000000,6782.932692,13.000000,13.000000,13.000000,13.000000,0.000000,0.042087,0.042087,0.042087,0.042087,0.000000,0.070913,0.070913,0.070913,0.070913,0.000000,0.288389,0.288389,0.288389,0.288389,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.229743,0.229743,0.229743,0.229743,0.000000,0.025048,0.025048,0.025048,0.025048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024937,0.024937,0.024937,0.024937,0.000000,0.001483,0.001483,0.001483,0.001483,0.000000,3.000000,68.000000,10.312500,165.000000,15.238825,1.000000,48.000000,10.312500,165.000000,10.464803,20.000000,20.000000,20.000000,20.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,11640.000000,11640.000000,11640.000000,11640.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,1497.000000,35016.000000,6006.000000,96096.000000,7757.280568,278.000000,27886.000000,6871.562500,109945.000000,6268.409172,12.000000,12.000000,12.000000,12.000000,0.000000,0.030196,0.030196,0.030196,0.030196,0.000000,0.068246,0.068246,0.068246,0.068246,0.000000,0.288355,0.288355,0.288355,0.288355,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006778,0.006778,0.006778,0.006778,0.000000,0.081617,0.081617,0.081617,0.081617,0.000000,0.010407,0.010407,0.010407,0.010407,0.000000,0.005498,0.005498,0.005498,0.005498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000940,0.000940,0.000940,0.000940,0.000000,3.000000,68.000000,10.312500,165.000000,15.238825,1.000000,48.000000,10.312500,165.000000,10.780620,24.000000,24.000000,24.000000,24.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,1497.000000,35016.000000,6152.500000,98440.000000,7825.582134,278.000000,27886.000000,7143.375000,114294.000000,7076.932412,14.000000,14.000000,14.000000,14.000000,0.000000,0.027358,0.027358,0.027358,0.027358,0.000000,0.097490,0.097490,0.097490,0.097490,0.000000,0.288722,0.288722,0.288722,0.288722,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.061137,0.061137,0.061137,0.061137,0.000000,0.007538,0.007538,0.007538,0.007538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020508,0.020508,0.020508,0.020508,0.000000,0.000834,0.000834,0.000834,0.000834,0.000000,4.000000,69.000000,10.437500,167.000000,15.454277,1.000000,49.000000,10.437500,167.000000,10.871500,23.000000,23.000000,23.000000,23.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,24140.000000,24140.000000,24140.000000,24140.000000,0.000000,2296.000000,35598.000000,6165.562500,98649.000000,7905.908211,278.000000,28310.000000,7092.875000,113486.000000,6820.916549,13.000000,13.000000,13.000000,13.000000,0.000000,0.006983,0.006983,0.006983,0.006983,0.000000,0.109465,0.109465,0.109465,0.109465,0.000000,0.287679,0.287679,0.287679,0.287679,0.000000
