hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013439,0.013439,0.013439,0.013439,0.000000,0.080813,0.080813,0.080813,0.080813,0.000000,0.009716,0.009716,0.009716,0.009716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002033,0.002033,0.002033,0.002033,0.000000,0.000286,0.000286,0.000286,0.000286,0.000000,2.000000,5.000000,3.000000,9.000000,1.549193,2.000000,8.000000,4.000000,12.000000,3.098387,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,1077.000000,3859.000000,2468.000000,9872.000000,1487.041550,864.000000,6759.000000,2829.000000,8487.000000,3044.164910,13.000000,13.000000,13.000000,13.000000,0.000000,0.014786,0.014786,0.014786,0.014786,0.000000,0.047607,0.047607,0.047607,0.047607,0.000000,0.148213,0.148213,0.148213,0.148213,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003501,0.003501,0.003501,0.003501,0.000000,0.061276,0.061276,0.061276,0.061276,0.000000,0.006651,0.006651,0.006651,0.006651,0.000000,0.000646,0.000646,0.000646,0.000646,0.000000,0.000879,0.000879,0.000879,0.000879,0.000000,0.000237,0.000237,0.000237,0.000237,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2078.625000,33258.000000,2673.639054,278.000000,8808.000000,2355.937500,37695.000000,2934.499143,13.000000,13.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088863,0.088863,0.088863,0.088863,0.000000,0.147966,0.147966,0.147966,0.147966,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.065750,0.065750,0.065750,0.065750,0.000000,0.006624,0.006624,0.006624,0.006624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001092,0.001092,0.001092,0.001092,0.000000,0.000144,0.000144,0.000144,0.000144,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063252,0.063252,0.063252,0.063252,0.000000,0.148303,0.148303,0.148303,0.148303,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007520,0.007520,0.007520,0.007520,0.000000,0.057657,0.057657,0.057657,0.057657,0.000000,0.006671,0.006671,0.006671,0.006671,0.000000,0.000688,0.000688,0.000688,0.000688,0.000000,0.000933,0.000933,0.000933,0.000933,0.000000,0.000223,0.000223,0.000223,0.000223,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2042.000000,32672.000000,2648.082666,278.000000,8808.000000,2282.062500,36513.000000,2816.755866,13.000000,13.000000,13.000000,13.000000,0.000000,0.007379,0.007379,0.007379,0.007379,0.000000,0.053287,0.053287,0.053287,0.053287,0.000000,0.147777,0.147777,0.147777,0.147777,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.019256,0.019256,0.019256,0.019256,0.000000,0.002487,0.002487,0.002487,0.002487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001471,0.001471,0.001471,0.001471,0.000000,0.000220,0.000220,0.000220,0.000220,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,12050.000000,2152.937500,34447.000000,2883.837485,278.000000,17001.000000,2904.937500,46479.000000,4450.842261,13.000000,13.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062108,0.062108,0.062108,0.062108,0.000000,0.147873,0.147873,0.147873,0.147873,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.095047,0.095047,0.095047,0.095047,0.000000,0.009187,0.009187,0.009187,0.009187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001965,0.001965,0.001965,0.001965,0.000000,0.000214,0.000214,0.000214,0.000214,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2042.000000,32672.000000,2648.082666,278.000000,8808.000000,2282.062500,36513.000000,2816.755866,13.000000,13.000000,13.000000,13.000000,0.000000,0.018628,0.018628,0.018628,0.018628,0.000000,0.020626,0.020626,0.020626,0.020626,0.000000,0.148264,0.148264,0.148264,0.148264,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.065204,0.065204,0.065204,0.065204,0.000000,0.006450,0.006450,0.006450,0.006450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001536,0.001536,0.001536,0.001536,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.022344,0.022344,0.022344,0.022344,0.000000,0.029842,0.029842,0.029842,0.029842,0.000000,0.147959,0.147959,0.147959,0.147959,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006355,0.006355,0.006355,0.006355,0.000000,0.083671,0.083671,0.083671,0.083671,0.000000,0.010205,0.010205,0.010205,0.010205,0.000000,0.003320,0.003320,0.003320,0.003320,0.000000,0.004513,0.004513,0.004513,0.004513,0.000000,0.000970,0.000970,0.000970,0.000970,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.007733,0.007733,0.007733,0.007733,0.000000,0.053290,0.053290,0.053290,0.053290,0.000000,0.147990,0.147990,0.147990,0.147990,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.213911,0.213911,0.213911,0.213911,0.000000,0.021892,0.021892,0.021892,0.021892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010312,0.010312,0.010312,0.010312,0.000000,0.001408,0.001408,0.001408,0.001408,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2078.625000,33258.000000,2673.639054,278.000000,8808.000000,2355.937500,37695.000000,2934.499143,13.000000,13.000000,13.000000,13.000000,0.000000,0.015360,0.015360,0.015360,0.015360,0.000000,0.046394,0.046394,0.046394,0.046394,0.000000,0.147881,0.147881,0.147881,0.147881,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.066507,0.066507,0.066507,0.066507,0.000000,0.006791,0.006791,0.006791,0.006791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001539,0.001539,0.001539,0.001539,0.000000,0.000233,0.000233,0.000233,0.000233,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.023760,0.023760,0.023760,0.023760,0.000000,0.027691,0.027691,0.027691,0.027691,0.000000,0.148265,0.148265,0.148265,0.148265,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.083871,0.083871,0.083871,0.083871,0.000000,0.006806,0.006806,0.006806,0.006806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002066,0.002066,0.002066,0.002066,0.000000,0.000275,0.000275,0.000275,0.000275,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2133.562500,34137.000000,2711.585870,278.000000,8808.000000,2466.750000,39468.000000,3102.974546,13.000000,13.000000,13.000000,13.000000,0.000000,0.012668,0.012668,0.012668,0.012668,0.000000,0.040335,0.040335,0.040335,0.040335,0.000000,0.148485,0.148485,0.148485,0.148485,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.069673,0.069673,0.069673,0.069673,0.000000,0.006994,0.006994,0.006994,0.006994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001460,0.001460,0.001460,0.001460,0.000000,0.000200,0.000200,0.000200,0.000200,0.000000,2.000000,31.000000,4.625000,74.000000,7.019558,1.000000,26.000000,4.625000,74.000000,6.041523,16.000000,16.000000,16.000000,16.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,9312.000000,9312.000000,9312.000000,9312.000000,0.000000,9152.000000,9152.000000,9152.000000,9152.000000,0.000000,698.000000,13482.000000,2435.750000,38972.000000,3120.324456,278.000000,22288.000000,3419.125000,54706.000000,5532.926285,15.000000,15.000000,15.000000,15.000000,0.000000,0.013676,0.013676,0.013676,0.013676,0.000000,0.046481,0.046481,0.046481,0.046481,0.000000,0.218332,0.218332,0.218332,0.218332,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.090117,0.090117,0.090117,0.090117,0.000000,0.009307,0.009307,0.009307,0.009307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011536,0.011536,0.011536,0.011536,0.000000,0.000329,0.000329,0.000329,0.000329,0.000000,2.000000,30.000000,4.500000,72.000000,6.796584,1.000000,25.000000,4.500000,72.000000,5.836481,15.000000,15.000000,15.000000,15.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,8730.000000,8730.000000,8730.000000,8730.000000,0.000000,8728.000000,8728.000000,8728.000000,8728.000000,0.000000,698.000000,12900.000000,2793.625000,44698.000000,3397.499021,278.000000,12898.000000,2703.875000,43262.000000,3438.055018,15.000000,15.000000,15.000000,15.000000,0.000000,0.028306,0.028306,0.028306,0.028306,0.000000,0.048053,0.048053,0.048053,0.048053,0.000000,0.218834,0.218834,0.218834,0.218834,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005234,0.005234,0.005234,0.005234,0.000000,0.065079,0.065079,0.065079,0.065079,0.000000,0.007125,0.007125,0.007125,0.007125,0.000000,0.000676,0.000676,0.000676,0.000676,0.000000,0.000926,0.000926,0.000926,0.000926,0.000000,0.000181,0.000181,0.000181,0.000181,0.000000,2.000000,32.000000,4.687500,75.000000,7.253197,1.000000,25.000000,4.687500,75.000000,5.822301,17.000000,17.000000,17.000000,17.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,8728.000000,8728.000000,8728.000000,8728.000000,0.000000,698.000000,14064.000000,2435.000000,38960.000000,3228.243605,278.000000,12898.000000,2757.750000,44124.000000,3474.730372,15.000000,15.000000,15.000000,15.000000,0.000000,0.015244,0.015244,0.015244,0.015244,0.000000,0.067563,0.067563,0.067563,0.067563,0.000000,0.218509,0.218509,0.218509,0.218509,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008648,0.008648,0.008648,0.008648,0.000000,0.011804,0.011804,0.011804,0.011804,0.000000,0.002406,0.002406,0.002406,0.002406,0.000000,0.000598,0.000598,0.000598,0.000598,0.000000,0.000817,0.000817,0.000817,0.000817,0.000000,0.000183,0.000183,0.000183,0.000183,0.000000,2.000000,31.000000,4.625000,74.000000,7.037916,1.000000,26.000000,4.625000,74.000000,6.094683,16.000000,16.000000,16.000000,16.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,9312.000000,9312.000000,9312.000000,9312.000000,0.000000,9152.000000,9152.000000,9152.000000,9152.000000,0.000000,698.000000,13482.000000,2977.812500,47645.000000,4084.214083,278.000000,13322.000000,3080.312500,49285.000000,4063.562551,15.000000,15.000000,15.000000,15.000000,0.000000,0.025578,0.025578,0.025578,0.025578,0.000000,0.058022,0.058022,0.058022,0.058022,0.000000,0.218806,0.218806,0.218806,0.218806,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002279,0.002279,0.002279,0.002279,0.000000,0.076096,0.076096,0.076096,0.076096,0.000000,0.008097,0.008097,0.008097,0.008097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014420,0.014420,0.014420,0.014420,0.000000,0.000511,0.000511,0.000511,0.000511,0.000000,1.000000,26.000000,3.875000,62.000000,5.933774,1.000000,19.000000,3.875000,62.000000,4.640286,11.000000,11.000000,11.000000,11.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,6402.000000,6402.000000,6402.000000,6402.000000,0.000000,5062.000000,5062.000000,5062.000000,5062.000000,0.000000,278.000000,10572.000000,2042.750000,32684.000000,2551.390829,278.000000,9232.000000,2420.000000,38720.000000,3127.456186,12.000000,12.000000,12.000000,12.000000,0.000000,0.003746,0.003746,0.003746,0.003746,0.000000,0.035223,0.035223,0.035223,0.035223,0.000000,0.147844,0.147844,0.147844,0.147844,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.072087,0.072087,0.072087,0.072087,0.000000,0.007048,0.007048,0.007048,0.007048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001792,0.001792,0.001792,0.001792,0.000000,0.000233,0.000233,0.000233,0.000233,0.000000,1.000000,30.000000,4.500000,72.000000,6.825001,1.000000,25.000000,4.500000,72.000000,5.902433,15.000000,15.000000,15.000000,15.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,8730.000000,8730.000000,8730.000000,8730.000000,0.000000,8728.000000,8728.000000,8728.000000,8728.000000,0.000000,278.000000,13168.000000,2910.125000,46562.000000,4015.622747,278.000000,12898.000000,2887.937500,46207.000000,3886.600745,14.000000,14.000000,14.000000,14.000000,0.000000,0.030096,0.030096,0.030096,0.030096,0.000000,0.048729,0.048729,0.048729,0.048729,0.000000,0.218746,0.218746,0.218746,0.218746,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002277,0.002277,0.002277,0.002277,0.000000,0.091194,0.091194,0.091194,0.091194,0.000000,0.009323,0.009323,0.009323,0.009323,0.000000,0.000654,0.000654,0.000654,0.000654,0.000000,0.000883,0.000883,0.000883,0.000883,0.000000,0.000176,0.000176,0.000176,0.000176,0.000000,1.000000,26.000000,3.875000,62.000000,5.933774,1.000000,19.000000,3.875000,62.000000,4.640286,11.000000,11.000000,11.000000,11.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,6402.000000,6402.000000,6402.000000,6402.000000,0.000000,5062.000000,5062.000000,5062.000000,5062.000000,0.000000,278.000000,10572.000000,2006.125000,32098.000000,2524.059937,278.000000,9232.000000,2346.125000,37538.000000,3018.870839,12.000000,12.000000,12.000000,12.000000,0.000000,0.013205,0.013205,0.013205,0.013205,0.000000,0.019529,0.019529,0.019529,0.019529,0.000000,0.147618,0.147618,0.147618,0.147618,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017338,0.017338,0.017338,0.017338,0.000000,0.050579,0.050579,0.050579,0.050579,0.000000,0.007108,0.007108,0.007108,0.007108,0.000000,0.000703,0.000703,0.000703,0.000703,0.000000,0.000950,0.000950,0.000950,0.000950,0.000000,0.000234,0.000234,0.000234,0.000234,0.000000,2.000000,32.000000,4.687500,75.000000,7.279833,1.000000,25.000000,4.687500,75.000000,5.888411,17.000000,17.000000,17.000000,17.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,8728.000000,8728.000000,8728.000000,8728.000000,0.000000,698.000000,14064.000000,2489.937500,39839.000000,3277.355178,278.000000,12898.000000,2868.562500,45897.000000,3666.653708,15.000000,15.000000,15.000000,15.000000,0.000000,0.021485,0.021485,0.021485,0.021485,0.000000,0.041588,0.041588,0.041588,0.041588,0.000000,0.218721,0.218721,0.218721,0.218721,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.083434,0.083434,0.083434,0.083434,0.000000,0.009334,0.009334,0.009334,0.009334,0.000000,0.002387,0.002387,0.002387,0.002387,0.000000,0.016391,0.016391,0.016391,0.016391,0.000000,0.000370,0.000370,0.000370,0.000370,0.000000,1.000000,26.000000,3.875000,62.000000,5.933774,1.000000,19.000000,3.875000,62.000000,4.640286,11.000000,11.000000,11.000000,11.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,6402.000000,6402.000000,6402.000000,6402.000000,0.000000,5062.000000,5062.000000,5062.000000,5062.000000,0.000000,278.000000,10572.000000,2024.437500,32391.000000,2532.398276,278.000000,9232.000000,2346.125000,37538.000000,3011.397122,12.000000,12.000000,12.000000,12.000000,0.000000,0.007080,0.007080,0.007080,0.007080,0.000000,0.046019,0.046019,0.046019,0.046019,0.000000,0.147760,0.147760,0.147760,0.147760,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.087879,0.087879,0.087879,0.087879,0.000000,0.010442,0.010442,0.010442,0.010442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007842,0.007842,0.007842,0.007842,0.000000,0.001019,0.001019,0.001019,0.001019,0.000000,1.000000,26.000000,3.875000,62.000000,5.933774,1.000000,19.000000,3.875000,62.000000,4.640286,11.000000,11.000000,11.000000,11.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,6402.000000,6402.000000,6402.000000,6402.000000,0.000000,5062.000000,5062.000000,5062.000000,5062.000000,0.000000,278.000000,10572.000000,2536.500000,40584.000000,3081.143462,278.000000,9232.000000,2439.062500,39025.000000,3049.440932,12.000000,12.000000,12.000000,12.000000,0.000000,0.017877,0.017877,0.017877,0.017877,0.000000,0.021648,0.021648,0.021648,0.021648,0.000000,0.147817,0.147817,0.147817,0.147817,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.088113,0.088113,0.088113,0.088113,0.000000,0.008852,0.008852,0.008852,0.008852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003505,0.003505,0.003505,0.003505,0.000000,0.000379,0.000379,0.000379,0.000379,0.000000,1.000000,26.000000,3.875000,62.000000,5.933774,1.000000,19.000000,3.875000,62.000000,4.640286,11.000000,11.000000,11.000000,11.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,6402.000000,6402.000000,6402.000000,6402.000000,0.000000,5062.000000,5062.000000,5062.000000,5062.000000,0.000000,278.000000,10572.000000,1969.500000,31512.000000,2495.875126,278.000000,9232.000000,2328.250000,37252.000000,2884.555168,12.000000,12.000000,12.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036075,0.036075,0.036075,0.036075,0.000000,0.147639,0.147639,0.147639,0.147639,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.088862,0.088862,0.088862,0.088862,0.000000,0.010151,0.010151,0.010151,0.010151,0.000000,0.001756,0.001756,0.001756,0.001756,0.000000,0.007025,0.007025,0.007025,0.007025,0.000000,0.001076,0.001076,0.001076,0.001076,0.000000,1.000000,26.000000,3.875000,62.000000,5.933774,1.000000,19.000000,3.875000,62.000000,4.640286,11.000000,11.000000,11.000000,11.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,6402.000000,6402.000000,6402.000000,6402.000000,0.000000,5062.000000,5062.000000,5062.000000,5062.000000,0.000000,278.000000,10572.000000,1987.812500,31805.000000,2506.794180,278.000000,9232.000000,2272.250000,36356.000000,2904.292163,12.000000,12.000000,12.000000,12.000000,0.000000,0.018920,0.018920,0.018920,0.018920,0.000000,0.044368,0.044368,0.044368,0.044368,0.000000,0.147725,0.147725,0.147725,0.147725,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.079730,0.079730,0.079730,0.079730,0.000000,0.008396,0.008396,0.008396,0.008396,0.000000,0.008527,0.008527,0.008527,0.008527,0.000000,0.012604,0.012604,0.012604,0.012604,0.000000,0.001230,0.001230,0.001230,0.001230,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2687.163548,278.000000,8808.000000,2392.875000,38286.000000,2994.691990,13.000000,13.000000,13.000000,13.000000,0.000000,0.016804,0.016804,0.016804,0.016804,0.000000,0.039549,0.039549,0.039549,0.039549,0.000000,0.147050,0.147050,0.147050,0.147050,0.000000
